object_key,truth,pred,score_unripe,score_ripe,score_overripe
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.25.07 PM.png,overripe,overripe,0.0,0.40156981348991394,0.5984301567077637
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.25.20 PM.png,overripe,overripe,0.0,0.5480342507362366,0.4519657492637634
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.26.12 PM.png,overripe,overripe,0.0,0.5459277629852295,0.4540722370147705
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.26.49 PM.png,overripe,overripe,0.0,0.4218737483024597,0.5781262516975403
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.27.26 PM.png,overripe,overripe,0.0,0.49674877524375916,0.5032511949539185
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.28.33 PM.png,overripe,overripe,0.0,0.4788305163383484,0.5211694836616516
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.28.50 PM.png,overripe,overripe,0.0,0.4443144202232361,0.5556855797767639
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.29.03 PM.png,overripe,overripe,0.0,0.7150823473930359,0.2849176824092865
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.29.31 PM.png,overripe,overripe,0.0,0.4281792640686035,0.5718207359313965
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.30.35 PM.png,overripe,overripe,0.0,0.4093981981277466,0.5906018018722534
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.30.41 PM.png,overripe,overripe,0.0,0.5775925517082214,0.4224074184894562
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.31.48 PM.png,overripe,overripe,0.0,0.5378645062446594,0.4621354639530182
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.32.17 PM.png,overripe,overripe,0.0,0.4249333441257477,0.5750666260719299
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.33.16 PM.png,overripe,overripe,0.0,0.4000570476055145,0.5999429821968079
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.33.43 PM.png,overripe,overripe,0.0,0.4045105576515198,0.5954894423484802
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.33.55 PM.png,overripe,overripe,0.0,0.537666916847229,0.462333083152771
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.36.31 PM.png,overripe,overripe,0.0,0.41005566716194153,0.5899443626403809
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.36.48 PM.png,overripe,overripe,0.0,0.7857075333595276,0.2142924964427948
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.37.31 PM.png,overripe,overripe,0.0,0.4551923871040344,0.5448076128959656
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.37.41 PM.png,overripe,overripe,0.0,0.48806384205818176,0.5119361877441406
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.38.46 PM.png,overripe,overripe,0.0,0.7160021066665649,0.28399792313575745
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.39.02 PM.png,overripe,overripe,0.0,0.40447714924812317,0.5955228209495544
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.41.17 PM.png,overripe,overripe,0.0,0.4012751579284668,0.5987248420715332
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.41.48 PM.png,overripe,overripe,0.0,0.5577865839004517,0.44221341609954834
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.42.05 PM.png,overripe,overripe,0.0,0.43602612614631653,0.5639738440513611
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.42.10 PM.png,overripe,overripe,0.0,0.844566285610199,0.15543368458747864
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.42.45 PM.png,overripe,overripe,0.0,0.4013741910457611,0.5986257791519165
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.43.26 PM.png,overripe,overripe,0.0,0.4013577699661255,0.5986422300338745
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.44.06 PM.png,overripe,overripe,0.0,0.4616963267326355,0.5383036732673645
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.45.17 PM.png,overripe,overripe,0.0,0.4199761748313904,0.5800238251686096
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.45.21 PM.png,overripe,overripe,0.0,0.42098990082740784,0.5790101289749146
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.18.28 PM.png,overripe,overripe,0.0,0.4016802906990051,0.5983197093009949
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.19.16 PM.png,overripe,overripe,0.0,0.7758351564407349,0.22416482865810394
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.20.13 PM.png,overripe,overripe,0.0,0.8810184001922607,0.11898158490657806
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.22.36 PM.png,overripe,overripe,0.0,0.5306815505027771,0.4693184494972229
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.24.04 PM.png,overripe,overripe,0.0,0.7819700241088867,0.2180299460887909
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.24.24 PM.png,overripe,overripe,0.0,0.730472207069397,0.269527792930603
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.24.51 PM.png,overripe,overripe,0.0,0.6627470254898071,0.33725297451019287
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.25.33 PM.png,overripe,overripe,0.0,0.4061896502971649,0.5938103199005127
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.26.02 PM.png,overripe,overripe,0.0,0.6745072603225708,0.3254927694797516
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.27.07 PM.png,overripe,overripe,0.0,0.43001997470855713,0.5699800252914429
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.27.12 PM.png,overripe,overripe,0.0,0.49467140436172485,0.5053285956382751
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.27.30 PM.png,overripe,overripe,0.0,0.4711993336677551,0.5288006663322449
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.28.00 PM.png,overripe,overripe,0.0,0.4104587733745575,0.5895412564277649
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.29.58 PM.png,overripe,overripe,0.0,0.8974378705024719,0.10256210714578629
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.30.11 PM.png,overripe,overripe,0.0,0.6812619566917419,0.31873801350593567
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.31.01 PM.png,overripe,overripe,0.0,0.41842424869537354,0.5815757513046265
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.31.48 PM.png,overripe,overripe,0.0,0.5361812710762024,0.4638187289237976
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.32.04 PM.png,overripe,overripe,0.0,0.4042244553565979,0.5957755446434021
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.32.46 PM.png,overripe,overripe,0.0,0.4801589548587799,0.5198410749435425
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.32.50 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.34.07 PM.png,overripe,overripe,0.0,0.42181023955345154,0.5781897306442261
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.35.51 PM.png,overripe,overripe,0.0,0.4042609632015228,0.5957390069961548
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.36.14 PM.png,overripe,overripe,0.0,0.4047667980194092,0.5952332019805908
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.36.35 PM.png,overripe,overripe,0.0,0.4022544026374817,0.5977455973625183
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.36.42 PM.png,overripe,overripe,0.0,1.0,0.0
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.37.25 PM.png,overripe,overripe,0.0,0.4046003818511963,0.5953996181488037
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.38.13 PM.png,overripe,overripe,0.0,0.4007953405380249,0.5992046594619751
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.38.46 PM.png,overripe,overripe,0.0,0.7166879177093506,0.283312052488327
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.40.18 PM.png,overripe,overripe,0.0,0.40604153275489807,0.5939584970474243
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.40.42 PM.png,overripe,overripe,0.0,0.4063659906387329,0.5936340093612671
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.41.08 PM.png,overripe,overripe,0.0,0.40001532435417175,0.5999847054481506
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.42.10 PM.png,overripe,overripe,0.0,0.8445281982421875,0.1554717719554901
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.42.56 PM.png,overripe,overripe,0.0,0.8986151814460754,0.10138481110334396
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.44.54 PM.png,overripe,overripe,0.0,0.45217597484588623,0.5478240251541138
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.45.12 PM.png,overripe,overripe,0.0,0.5220043659210205,0.4779956340789795
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.45.28 PM.png,overripe,overripe,0.0,0.5853123068809509,0.4146876931190491
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.45.47 PM.png,overripe,overripe,0.0,0.4726443886756897,0.5273556113243103
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.45.57 PM.png,overripe,overripe,0.0,0.40361088514328003,0.59638911485672
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.46.17 PM.png,overripe,overripe,0.0,0.602722704410553,0.39727726578712463
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.18.41 PM.png,overripe,overripe,0.0,0.4299727976322174,0.570027232170105
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.19.08 PM.png,overripe,overripe,0.0,0.40206584334373474,0.5979341268539429
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.19.16 PM.png,overripe,overripe,0.0,0.7774520516395569,0.2225479632616043
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.19.56 PM.png,overripe,overripe,0.0,0.4049410820007324,0.5950589179992676
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.20.13 PM.png,overripe,overripe,0.0,0.8702501058578491,0.12974990904331207
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.21.17 PM.png,overripe,overripe,0.0,0.6021936535835266,0.397806316614151
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.21.48 PM.png,overripe,overripe,0.0,0.5004580616950989,0.4995419383049011
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.22.41 PM.png,overripe,overripe,0.0,0.7945145964622498,0.20548543334007263
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.23.46 PM.png,overripe,overripe,0.0,0.40891456604003906,0.5910854339599609
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.24.12 PM.png,overripe,overripe,0.0,0.44598719477653503,0.5540128350257874
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.24.17 PM.png,overripe,overripe,0.0,0.49101904034614563,0.5089809894561768
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.24.29 PM.png,overripe,overripe,0.0,0.9106550812721252,0.08934489637613297
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.24.43 PM.png,overripe,overripe,0.0,0.6572193503379822,0.34278061985969543
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.25.38 PM.png,overripe,overripe,0.0,0.40203043818473816,0.5979695916175842
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.25.55 PM.png,overripe,overripe,0.0,0.40531525015830994,0.5946847796440125
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.26.02 PM.png,overripe,overripe,0.0,0.6607599258422852,0.33924010396003723
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.26.24 PM.png,overripe,overripe,0.0,0.5379749536514282,0.4620250165462494
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.26.36 PM.png,overripe,overripe,0.0,0.40208062529563904,0.5979194045066833
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.27.01 PM.png,overripe,overripe,0.0,0.5345678925514221,0.46543213725090027
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.27.12 PM.png,overripe,overripe,0.0,0.4953173100948334,0.504682719707489
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.28.17 PM.png,overripe,overripe,0.0,0.41148093342781067,0.5885190367698669
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.28.33 PM.png,overripe,overripe,0.0,0.48115086555480957,0.5188491344451904
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.29.44 PM.png,overripe,overripe,0.0,0.7412126660346985,0.2587873339653015
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.29.51 PM.png,overripe,overripe,0.0,0.5534701347351074,0.4465298652648926
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.30.16 PM.png,overripe,overripe,0.0,0.7280462384223938,0.2719537913799286
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.31.39 PM.png,overripe,overripe,0.0,0.4167838990688324,0.58321613073349
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.32.13 PM.png,overripe,overripe,0.0,0.41778847575187683,0.5822115540504456
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.32.41 PM.png,overripe,overripe,0.0,0.4040473401546478,0.5959526300430298
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.32.55 PM.png,overripe,overripe,0.0,0.40804705023765564,0.5919529795646667
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.33.43 PM.png,overripe,overripe,0.0,0.4068211615085602,0.5931788086891174
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.33.50 PM.png,overripe,overripe,0.0,0.41078025102615356,0.5892197489738464
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.36.31 PM.png,overripe,overripe,0.0,0.4147254526615143,0.5852745771408081
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.36.48 PM.png,overripe,overripe,0.0,0.7877112627029419,0.2122887521982193
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.37.19 PM.png,overripe,overripe,0.0,0.40282413363456726,0.5971758961677551
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.37.31 PM.png,overripe,overripe,0.0,0.45408111810684204,0.545918881893158
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.37.52 PM.png,overripe,overripe,0.0,0.4018377661705017,0.5981622338294983
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.37.58 PM.png,overripe,overripe,0.0,0.40305304527282715,0.5969469547271729
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.38.19 PM.png,overripe,overripe,0.0,0.40332648158073425,0.5966734886169434
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.38.26 PM.png,overripe,overripe,0.0,0.4028938412666321,0.5971061587333679
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.39.19 PM.png,overripe,overripe,0.0,0.571527898311615,0.428472101688385
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.40.23 PM.png,overripe,overripe,0.0,0.45584890246391296,0.5441510677337646
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.41.52 PM.png,overripe,overripe,0.0,0.5041157007217407,0.49588432908058167
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.42.56 PM.png,overripe,overripe,0.0,0.8931359648704529,0.10686401277780533
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.43.03 PM.png,overripe,overripe,0.0,0.4168471693992615,0.5831528306007385
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.44.24 PM.png,overripe,overripe,0.0,0.42125174403190613,0.5787482857704163
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.44.54 PM.png,overripe,overripe,0.0,0.4585931599140167,0.5414068102836609
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.45.28 PM.png,overripe,overripe,0.0,0.5878448486328125,0.4121551513671875
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.45.33 PM.png,overripe,overripe,0.0,0.4926905632019043,0.5073094367980957
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.18.28 PM.png,overripe,overripe,0.0,0.40345239639282227,0.5965476036071777
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.19.16 PM.png,overripe,overripe,0.0,0.7740722894668579,0.2259277105331421
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.20.18 PM.png,overripe,overripe,0.0,0.4264484643936157,0.5735515356063843
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.20.30 PM.png,overripe,overripe,0.0,0.40176668763160706,0.5982333421707153
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.21.40 PM.png,overripe,overripe,0.0,0.43110036849975586,0.5688996315002441
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.21.54 PM.png,overripe,overripe,0.0,0.8228006362915039,0.1771993786096573
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.22.05 PM.png,overripe,overripe,0.0,0.4476332366466522,0.5523667335510254
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.22.32 PM.png,overripe,overripe,0.0,0.982677161693573,0.017322834581136703
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.23.29 PM.png,overripe,overripe,0.0,0.5378592014312744,0.4621407985687256
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.24.12 PM.png,overripe,overripe,0.0,0.4173382818698883,0.5826617479324341
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.24.43 PM.png,overripe,overripe,0.0,0.6628471612930298,0.3371528387069702
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.25.07 PM.png,overripe,overripe,0.0,0.40195173025131226,0.5980482697486877
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.25.25 PM.png,overripe,overripe,0.0,0.40037691593170166,0.5996230840682983
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.25.33 PM.png,overripe,overripe,0.0,0.40175455808639526,0.5982454419136047
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.26.12 PM.png,overripe,overripe,0.0,0.5661727786064148,0.4338272511959076
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.26.36 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.26.44 PM.png,overripe,overripe,0.0,0.7404582500457764,0.25954174995422363
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.27.46 PM.png,overripe,overripe,0.0,0.4011189341545105,0.5988810658454895
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.30.06 PM.png,overripe,overripe,0.0,0.5518874526023865,0.4481125473976135
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.30.16 PM.png,overripe,overripe,0.0,0.7205187082290649,0.27948129177093506
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.30.28 PM.png,overripe,overripe,0.0,0.40577995777130127,0.5942200422286987
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.32.09 PM.png,overripe,overripe,0.0,0.4059009850025177,0.5940989851951599
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.32.21 PM.png,overripe,overripe,0.0,0.4000750482082367,0.5999249815940857
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.32.41 PM.png,overripe,overripe,0.0,0.40212583541870117,0.5978741645812988
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.33.00 PM.png,overripe,overripe,0.0,0.40045326948165894,0.5995467305183411
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.33.16 PM.png,overripe,overripe,0.0,0.4010617136955261,0.5989382863044739
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.34.00 PM.png,overripe,overripe,0.0,0.5004704594612122,0.49952954053878784
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.36.31 PM.png,overripe,overripe,0.0,0.41388139128685,0.5861186385154724
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.36.35 PM.png,overripe,overripe,0.0,0.40219202637672424,0.5978080034255981
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.36.53 PM.png,overripe,overripe,0.0,0.4016750454902649,0.5983249545097351
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.37.25 PM.png,overripe,overripe,0.0,0.4069770872592926,0.5930229425430298
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.37.36 PM.png,overripe,overripe,0.0,0.540550708770752,0.45944932103157043
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.39.02 PM.png,overripe,overripe,0.0,0.40434902906417847,0.5956509709358215
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.40.18 PM.png,overripe,overripe,0.0,0.40607765316963196,0.5939223766326904
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.40.30 PM.png,overripe,overripe,0.0,0.6029918789863586,0.39700815081596375
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.40.36 PM.png,overripe,overripe,0.0,0.7765624523162842,0.22343753278255463
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.41.08 PM.png,overripe,overripe,0.0,0.4001893103122711,0.5998106598854065
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.41.17 PM.png,overripe,overripe,0.0,0.40056294202804565,0.5994370579719543
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.42.38 PM.png,overripe,overripe,0.0,0.5544090270996094,0.4455909729003906
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.42.56 PM.png,overripe,overripe,0.0,0.8975929021835327,0.10240712016820908
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.44.06 PM.png,overripe,overripe,0.0,0.4612405598163605,0.5387594103813171
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.44.16 PM.png,overripe,overripe,0.0,0.44057849049568176,0.5594215393066406
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.44.39 PM.png,overripe,overripe,0.0,0.42739978432655334,0.5726001858711243
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.44.54 PM.png,overripe,overripe,0.0,0.45296162366867065,0.5470383763313293
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.45.12 PM.png,overripe,overripe,0.0,0.5121460556983948,0.48785391449928284
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.45.42 PM.png,overripe,overripe,0.0,0.4629429280757904,0.5370570421218872
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.45.57 PM.png,overripe,overripe,0.0,0.4042777419090271,0.5957222580909729
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.46.17 PM.png,overripe,overripe,0.0,0.5931536555290222,0.4068463146686554
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.18.41 PM.png,overripe,overripe,0.0,0.4288705587387085,0.5711294412612915
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.18.46 PM.png,overripe,overripe,0.0,0.4067687392234802,0.5932312607765198
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.19.01 PM.png,overripe,overripe,0.0,0.42824122309684753,0.5717588067054749
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.19.22 PM.png,overripe,overripe,0.0,0.4028748571872711,0.5971251726150513
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.19.47 PM.png,overripe,overripe,0.0,0.4027535915374756,0.5972464084625244
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.20.05 PM.png,overripe,overripe,0.0,0.6160404682159424,0.38395956158638
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.20.59 PM.png,overripe,overripe,0.0,0.5381160974502563,0.46188390254974365
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.21.22 PM.png,overripe,overripe,0.0,0.45671942830085754,0.5432806015014648
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.21.40 PM.png,overripe,overripe,0.0,0.43631306290626526,0.5636869072914124
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.21.54 PM.png,overripe,overripe,0.0,0.8362544178962708,0.16374559700489044
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.22.05 PM.png,overripe,overripe,0.0,0.44188639521598816,0.5581136345863342
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.22.12 PM.png,overripe,overripe,0.0,0.5008472800254822,0.49915269017219543
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.22.41 PM.png,overripe,overripe,0.0,0.7983575463294983,0.2016424536705017
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.23.24 PM.png,overripe,overripe,0.0,0.4064602851867676,0.5935397148132324
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.23.29 PM.png,overripe,overripe,0.0,0.5205323100090027,0.4794676899909973
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.23.46 PM.png,overripe,overripe,0.0,0.40726807713508606,0.5927319526672363
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.23.54 PM.png,overripe,overripe,0.0,0.9856794476509094,0.01432055700570345
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.24.04 PM.png,overripe,overripe,0.0,0.7768810391426086,0.22311897575855255
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.24.12 PM.png,overripe,overripe,0.0,0.4438348114490509,0.5561652183532715
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.25.07 PM.png,overripe,overripe,0.0,0.4017972946166992,0.5982027053833008
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.25.25 PM.png,overripe,overripe,0.0,0.40139511227607727,0.5986048579216003
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.26.28 PM.png,overripe,overripe,0.0,0.8346876502037048,0.16531236469745636
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.30.06 PM.png,overripe,overripe,0.0,0.5543012619018555,0.44569873809814453
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.30.28 PM.png,overripe,overripe,0.0,0.42851221561431885,0.5714877843856812
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.31.44 PM.png,overripe,overripe,0.0,0.40965163707733154,0.5903483629226685
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.32.17 PM.png,overripe,overripe,0.0,0.4234316647052765,0.5765683054924011
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.32.33 PM.png,overripe,overripe,0.0,0.4109918475151062,0.5890081524848938
