object_key,truth,pred,score_unripe,score_ripe,score_overripe
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.57.34 PM.png,overripe,overripe,0.0,0.5194494128227234,0.4805505871772766
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.58.13 PM.png,overripe,overripe,0.7023075819015503,0.2976924479007721,0.19857682287693024
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.58.38 PM.png,overripe,overripe,0.0,0.40999236702919006,0.5900076627731323
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.59.57 PM.png,overripe,overripe,0.0,0.4725177586078644,0.5274822115898132
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.00.22 PM.png,overripe,overripe,0.0,0.4739494323730469,0.5260505676269531
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.01.27 PM.png,overripe,overripe,0.0,0.4701732099056244,0.529826819896698
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.01.32 PM.png,overripe,overripe,0.0,0.8104894757270813,0.1895105093717575
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.01.51 PM.png,overripe,overripe,0.0,0.4277803301811218,0.5722196698188782
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.02.15 PM.png,overripe,overripe,0.0,0.6592307686805725,0.3407692313194275
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.02.32 PM.png,overripe,overripe,0.0,0.6495700478553772,0.3504299819469452
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.03.01 PM.png,overripe,overripe,0.0,0.40085509419441223,0.5991448760032654
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.03.12 PM.png,overripe,overripe,0.0,0.6612592935562134,0.3387407064437866
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.03.21 PM.png,overripe,overripe,0.2246299386024475,0.7753700613975525,0.1245737224817276
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.03.46 PM.png,overripe,overripe,0.5080413222312927,0.4919586479663849,0.1670374721288681
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.04.41 PM.png,overripe,overripe,0.0,0.4154772460460663,0.5845227241516113
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.05.32 PM.png,overripe,overripe,0.0,0.45961683988571167,0.5403831601142883
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.05.37 PM.png,overripe,overripe,0.0,0.6561471223831177,0.3438528776168823
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.06.33 PM.png,overripe,overripe,0.0,0.6296001076698303,0.3703998625278473
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.07.35 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.09.09 PM.png,overripe,overripe,0.0,0.45097243785858154,0.5490275621414185
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.10.37 PM.png,overripe,overripe,0.0,0.4340859055519104,0.5659140944480896
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.13.39 PM.png,overripe,overripe,0.0,0.40619754791259766,0.5938024520874023
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.13.48 PM.png,overripe,overripe,0.0,0.49866417050361633,0.501335859298706
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.14.28 PM.png,overripe,overripe,0.0,0.46182265877723694,0.5381773710250854
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.16.20 PM.png,overripe,overripe,0.0,0.4017491936683655,0.5982508063316345
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.16.57 PM.png,overripe,overripe,0.0,0.7406160235404968,0.2593839764595032
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.17.44 PM.png,overripe,overripe,0.0,0.6056808233261108,0.39431917667388916
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.18.43 PM.png,overripe,overripe,0.0,0.4350062906742096,0.5649937391281128
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.20.07 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.20.14 PM.png,overripe,overripe,0.0,0.4577691853046417,0.5422308444976807
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.20.56 PM.png,overripe,overripe,0.0,0.5125678181648254,0.48743218183517456
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.22.37 PM.png,overripe,overripe,0.0,0.7400026917457581,0.25999730825424194
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.22.57 PM.png,overripe,overripe,0.0,0.40713825821876526,0.5928617119789124
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.23.24 PM.png,overripe,overripe,0.0,0.40198785066604614,0.5980121493339539
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.25.23 PM.png,overripe,overripe,0.0,0.4049931466579437,0.5950068235397339
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.25.54 PM.png,overripe,overripe,0.0,0.4000379741191864,0.599962055683136
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.47.28 PM.png,overripe,overripe,0.0,0.6871942281723022,0.31280577182769775
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.49.04 PM.png,overripe,overripe,0.0,0.5114953517913818,0.48850464820861816
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.49.30 PM.png,overripe,overripe,0.0,0.42236217856407166,0.5776378512382507
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.50.40 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.51.38 PM.png,overripe,overripe,0.0,0.4002057909965515,0.5997942090034485
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.51.46 PM.png,overripe,overripe,0.0,0.4277200996875763,0.5722798705101013
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.52.37 PM.png,overripe,overripe,0.0,0.4108024835586548,0.5891975164413452
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.53.29 PM.png,overripe,overripe,0.011900430545210838,0.9785563945770264,0.02144363336265087
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.53.54 PM.png,overripe,overripe,0.5579964518547058,0.4420035481452942,0.18188446760177612
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.54.30 PM.png,overripe,overripe,0.996368408203125,0.003631588537245989,0.2828529477119446
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.55.08 PM.png,overripe,overripe,0.0,0.408454030752182,0.5915459990501404
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.56.01 PM.png,overripe,overripe,0.0,0.6622987985610962,0.3377012312412262
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.56.21 PM.png,overripe,overripe,0.0,0.40810537338256836,0.5918946266174316
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.56.30 PM.png,overripe,overripe,0.0,0.4295704960823059,0.5704295039176941
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.56.54 PM.png,overripe,overripe,0.0,0.5551725625991821,0.44482743740081787
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.57.22 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.57.34 PM.png,overripe,overripe,0.0,0.5185880661010742,0.4814119338989258
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.58.18 PM.png,overripe,overripe,0.3773368000984192,0.6226631999015808,0.0814678966999054
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.01.32 PM.png,overripe,overripe,0.0,0.8631157279014587,0.13688428699970245
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.01.35 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.01.56 PM.png,overripe,overripe,0.0,0.4278220534324646,0.5721779465675354
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.02.09 PM.png,overripe,overripe,0.0,0.6463564038276672,0.3536435663700104
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.02.44 PM.png,overripe,overripe,0.0,0.6059812903404236,0.3940187096595764
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.03.30 PM.png,overripe,overripe,0.0,0.4062570631504059,0.5937429666519165
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.03.34 PM.png,overripe,overripe,0.0,0.5086967945098877,0.4913031756877899
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.04.01 PM.png,overripe,overripe,0.0,0.48034125566482544,0.5196587443351746
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.05.21 PM.png,overripe,overripe,0.0,0.40393736958503723,0.5960626602172852
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.06.33 PM.png,overripe,overripe,0.0,0.6360745429992676,0.3639254570007324
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.07.46 PM.png,overripe,overripe,0.0,0.41323572397232056,0.5867642760276794
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.08.00 PM.png,overripe,overripe,0.0,0.4005391001701355,0.5994608998298645
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.10.37 PM.png,overripe,overripe,0.0,0.43489736318588257,0.5651026368141174
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.11.23 PM.png,overripe,overripe,0.0,0.4047800600528717,0.5952199101448059
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.12.27 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.12.45 PM.png,overripe,unripe,0.5913803577423096,0.40861964225769043,0.0
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.13.16 PM.png,overripe,overripe,0.3572331368923187,0.6427668333053589,0.20945028960704803
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.13.21 PM.png,overripe,overripe,0.0,0.4806104004383087,0.5193896293640137
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.13.34 PM.png,overripe,overripe,0.0,0.4663829803466797,0.5336170196533203
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.14.43 PM.png,overripe,overripe,0.0,0.4145076274871826,0.5854923725128174
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.16.57 PM.png,overripe,overripe,0.0,0.7459256052970886,0.2540743947029114
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.17.19 PM.png,overripe,overripe,0.0,0.4788902997970581,0.5211097002029419
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.17.57 PM.png,overripe,overripe,0.0,0.9186676144599915,0.08133237808942795
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.19.35 PM.png,overripe,overripe,0.0,0.5016115307807922,0.49838846921920776
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.20.01 PM.png,overripe,overripe,0.0,0.47734203934669495,0.5226579308509827
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.20.47 PM.png,overripe,overripe,0.0,0.41172102093696594,0.5882790088653564
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.23.15 PM.png,overripe,overripe,0.0,0.9497952461242676,0.05020472779870033
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.25.00 PM.png,overripe,overripe,0.0,0.40133020281791687,0.5986697673797607
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.25.04 PM.png,overripe,overripe,0.0,0.4333333373069763,0.5666666626930237
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.25.34 PM.png,overripe,overripe,0.0,0.4664335548877716,0.533566415309906
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.25.41 PM.png,overripe,overripe,0.0,0.4613356292247772,0.5386644005775452
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.25.54 PM.png,overripe,overripe,0.0,0.4000140428543091,0.5999859571456909
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.27.56 PM.png,overripe,overripe,0.0,0.4138440191745758,0.5861559510231018
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.47.41 PM.png,overripe,overripe,0.0,0.5277735590934753,0.47222641110420227
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.49.41 PM.png,overripe,overripe,0.0,0.5693193674087524,0.43068060278892517
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.50.04 PM.png,overripe,overripe,0.0,0.6057265400886536,0.39427343010902405
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.50.47 PM.png,overripe,overripe,0.0,0.9750521183013916,0.02494790405035019
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.50.54 PM.png,overripe,overripe,0.0,0.7215200662612915,0.2784799039363861
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.51.30 PM.png,overripe,overripe,0.0,0.6327446103096008,0.3672553598880768
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.51.46 PM.png,overripe,overripe,0.0,0.4238884449005127,0.5761115550994873
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.51.56 PM.png,overripe,overripe,0.0,0.5161150097846985,0.4838849604129791
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.52.01 PM.png,overripe,overripe,0.0,0.48262107372283936,0.5173789262771606
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.52.11 PM.png,overripe,overripe,0.0,0.4018452763557434,0.5981547236442566
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.53.42 PM.png,overripe,overripe,0.01234220527112484,0.5128180384635925,0.48718199133872986
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.53.54 PM.png,overripe,overripe,0.5342133641242981,0.4657866656780243,0.17622481286525726
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.55.08 PM.png,overripe,overripe,0.0,0.40762653946876526,0.5923734903335571
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.55.35 PM.png,overripe,overripe,0.0,0.6437617540359497,0.3562382459640503
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.56.01 PM.png,overripe,overripe,0.0,0.7137935757637024,0.2862063944339752
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.56.30 PM.png,overripe,overripe,0.0,0.4268249273300171,0.5731750726699829
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.57.46 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.58.07 PM.png,overripe,overripe,0.0,0.9886578917503357,0.011342094279825687
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.58.57 PM.png,overripe,overripe,0.0,0.4008045792579651,0.5991954207420349
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.59.32 PM.png,overripe,overripe,0.0,0.6875770688056946,0.31242290139198303
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.00.11 PM.png,overripe,overripe,0.0,0.8064071536064148,0.1935928761959076
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.00.17 PM.png,overripe,overripe,0.0,0.4132850468158722,0.5867149233818054
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.01.10 PM.png,overripe,overripe,0.0,0.4651840329170227,0.5348159670829773
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.01.21 PM.png,overripe,overripe,0.0,0.4079340696334839,0.5920659303665161
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.01.26 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.01.56 PM.png,overripe,overripe,0.0,0.4242115318775177,0.5757884383201599
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.02.03 PM.png,overripe,overripe,0.0,0.6609264016151428,0.3390735983848572
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.03.25 PM.png,overripe,overripe,0.07959207147359848,0.4966653287410736,0.5033347010612488
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.03.40 PM.png,overripe,overripe,0.6609894037246704,0.3390105664730072,0.39824196696281433
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.04.01 PM.png,overripe,overripe,0.0,0.49243393540382385,0.5075660347938538
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.04.08 PM.png,overripe,overripe,0.48776042461395264,0.5122395753860474,0.14185991883277893
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.04.19 PM.png,overripe,overripe,0.8559536337852478,0.1440463364124298,0.31021803617477417
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.05.08 PM.png,overripe,overripe,0.6409002542495728,0.35909971594810486,0.2768278121948242
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.05.37 PM.png,overripe,overripe,0.0,0.6610236763954163,0.33897632360458374
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.06.33 PM.png,overripe,overripe,0.0,0.6065458655357361,0.39345410466194153
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.07.26 PM.png,overripe,overripe,0.0,0.5394606590270996,0.4605393409729004
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.09.16 PM.png,overripe,overripe,0.0,0.42116647958755493,0.5788335204124451
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.09.43 PM.png,overripe,overripe,0.0,0.7619672417640686,0.23803278803825378
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.10.10 PM.png,overripe,overripe,0.0,0.5458154678344727,0.45418453216552734
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.10.45 PM.png,overripe,overripe,0.4275338649749756,0.5724661350250244,0.04108250513672829
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.11.05 PM.png,overripe,overripe,0.0,0.40329381823539734,0.596706211566925
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.11.35 PM.png,overripe,overripe,0.0,0.6700390577316284,0.3299609124660492
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.11.43 PM.png,overripe,overripe,0.0,0.5707794427871704,0.4292205572128296
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.11.52 PM.png,overripe,overripe,0.0,0.5034315586090088,0.4965684413909912
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.12.11 PM.png,overripe,overripe,0.0,0.41264259815216064,0.5873574018478394
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.12.32 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.12.57 PM.png,overripe,overripe,0.30651697516441345,0.62054842710495,0.37945157289505005
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.13.21 PM.png,overripe,overripe,0.0,0.4837146997451782,0.5162853002548218
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.13.39 PM.png,overripe,overripe,0.0,0.40526652336120605,0.594733476638794
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.13.54 PM.png,overripe,overripe,0.0,0.5107474327087402,0.4892525374889374
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.14.22 PM.png,overripe,overripe,0.0,0.40070074796676636,0.5992992520332336
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.14.48 PM.png,overripe,overripe,0.0,0.40067949891090393,0.5993204712867737
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.16.28 PM.png,overripe,overripe,0.0,0.4745299816131592,0.5254700183868408
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.17.44 PM.png,overripe,overripe,0.0,0.6212266087532043,0.37877339124679565
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.18.11 PM.png,overripe,overripe,0.0,0.7976831197738647,0.20231688022613525
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.19.03 PM.png,overripe,overripe,0.0,0.40135952830314636,0.598640501499176
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.20.01 PM.png,overripe,overripe,0.0,0.4801580607891083,0.5198419690132141
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.22.13 PM.png,overripe,overripe,0.0,0.47064274549484253,0.5293572545051575
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.22.57 PM.png,overripe,overripe,0.0,0.4058937430381775,0.5941062569618225
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.23.15 PM.png,overripe,overripe,0.0,0.9477465748786926,0.05225345119833946
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.25.23 PM.png,overripe,overripe,0.0,0.40504133701324463,0.5949586629867554
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.25.28 PM.png,overripe,overripe,0.0,0.422005295753479,0.577994704246521
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.25.41 PM.png,overripe,overripe,0.0,0.4721311330795288,0.5278688669204712
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.26.27 PM.png,overripe,overripe,0.32478398084640503,0.675216019153595,0.1019367054104805
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.27.15 PM.png,overripe,overripe,0.0,0.6858146786689758,0.31418535113334656
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.27.35 PM.png,overripe,overripe,0.0,0.7296133041381836,0.2703866958618164
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.27.46 PM.png,overripe,overripe,0.0,0.6029106378555298,0.3970893621444702
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.47.51 PM.png,overripe,overripe,0.0,0.42363619804382324,0.5763638019561768
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.48.40 PM.png,overripe,overripe,0.0,0.42478179931640625,0.5752182006835938
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.49.20 PM.png,overripe,overripe,0.0,0.7803327441215515,0.21966728568077087
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.49.41 PM.png,overripe,overripe,0.0,0.5577042698860168,0.44229575991630554
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.50.04 PM.png,overripe,overripe,0.0,0.6127811074256897,0.3872188627719879
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.50.26 PM.png,overripe,overripe,0.0,0.7423098087310791,0.2576901912689209
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.50.54 PM.png,overripe,overripe,0.0,0.7286481261253357,0.2713518738746643
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.51.38 PM.png,overripe,overripe,0.0,0.4028184115886688,0.5971816182136536
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.52.01 PM.png,overripe,overripe,0.0,0.5043723583221436,0.49562764167785645
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.52.37 PM.png,overripe,overripe,0.0,0.41437557339668274,0.5856244564056396
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.52.42 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.53.29 PM.png,overripe,overripe,0.0,0.9939393997192383,0.0060606058686971664
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.53.54 PM.png,overripe,overripe,0.6693846583366394,0.330615371465683,0.2072066217660904
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.54.14 PM.png,overripe,overripe,0.0,0.41813144087791443,0.581868588924408
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.54.30 PM.png,overripe,overripe,0.9122645258903503,0.08773548901081085,0.26031336188316345
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.54.48 PM.png,overripe,overripe,0.0,0.41116032004356384,0.5888397097587585
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.55.47 PM.png,overripe,overripe,0.0,0.638323962688446,0.36167603731155396
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.56.21 PM.png,overripe,overripe,0.0,0.4089197814464569,0.5910802483558655
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.57.54 PM.png,overripe,overripe,0.5889270305633545,0.4110729694366455,0.1820257008075714
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.58.18 PM.png,overripe,overripe,0.3034626543521881,0.6965373754501343,0.11491396278142929
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.58.57 PM.png,overripe,overripe,0.0,0.40193912386894226,0.5980609059333801
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.59.51 PM.png,overripe,overripe,0.0,0.4894222617149353,0.5105777382850647
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.59.57 PM.png,overripe,overripe,0.0,0.4645213782787323,0.5354785919189453
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.00.22 PM.png,overripe,overripe,0.0,0.47272172570228577,0.5272783041000366
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.00.31 PM.png,overripe,overripe,0.0,0.4520655572414398,0.5479344129562378
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.01.21 PM.png,overripe,overripe,0.0,0.4082038402557373,0.5917961597442627
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.01.51 PM.png,overripe,overripe,0.0,0.4247381091117859,0.5752618908882141
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.02.32 PM.png,overripe,overripe,0.0,0.646916389465332,0.3530835807323456
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.02.44 PM.png,overripe,overripe,0.0,0.6281049251556396,0.37189507484436035
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.02.52 PM.png,overripe,overripe,0.0,0.40581968426704407,0.5941803455352783
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.03.30 PM.png,overripe,overripe,0.0,0.4112621545791626,0.5887378454208374
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.03.55 PM.png,overripe,overripe,0.0,0.6219345927238464,0.37806543707847595
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.04.47 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.05.02 PM.png,overripe,overripe,0.9626431465148926,0.03735683485865593,0.3440455198287964
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.05.37 PM.png,overripe,overripe,0.0,0.5726621150970459,0.4273378551006317
