object_key,truth,pred,score_unripe,score_ripe,score_overripe
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.24.24 PM.png,overripe,overripe,0.0,0.8523232936859131,0.14767669141292572
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.24.37 PM.png,overripe,overripe,0.8260910511016846,0.17390893399715424,0.15993301570415497
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.25.07 PM.png,overripe,overripe,0.38779208064079285,0.6122079491615295,0.31151479482650757
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.25.20 PM.png,overripe,overripe,0.805362343788147,0.19463767111301422,0.15591177344322205
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.26.12 PM.png,overripe,overripe,0.0,0.7128280997276306,0.287171870470047
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.26.49 PM.png,overripe,overripe,0.9758011698722839,0.024198854342103004,0.16463004052639008
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.27.26 PM.png,overripe,overripe,0.0,0.5729679465293884,0.4270320236682892
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.28.33 PM.png,overripe,overripe,0.0,0.5049483180046082,0.49505165219306946
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.28.50 PM.png,overripe,overripe,0.0,0.5012218356132507,0.4987781345844269
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.29.03 PM.png,overripe,overripe,0.22515785694122314,0.7748421430587769,0.21526974439620972
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.29.31 PM.png,overripe,overripe,0.0,0.5627428889274597,0.43725714087486267
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.30.35 PM.png,overripe,overripe,0.8418244123458862,0.15817560255527496,0.2313050627708435
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.30.41 PM.png,overripe,overripe,0.0,0.5721327662467957,0.42786723375320435
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.31.48 PM.png,overripe,overripe,0.0,0.5145303606987,0.48546963930130005
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.32.17 PM.png,overripe,overripe,0.0,0.4175206124782562,0.5824793577194214
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.33.16 PM.png,overripe,overripe,0.0,0.49606287479400635,0.5039371252059937
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.33.43 PM.png,overripe,overripe,0.0,0.41978269815444946,0.5802173018455505
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.33.55 PM.png,overripe,overripe,0.0,0.5086063146591187,0.49139368534088135
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.36.31 PM.png,overripe,overripe,0.0,0.6185849905014038,0.3814150094985962
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.36.48 PM.png,overripe,overripe,0.0,0.8385762572288513,0.1614237278699875
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.37.31 PM.png,overripe,overripe,0.0,0.6421923637390137,0.35780763626098633
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.37.41 PM.png,overripe,overripe,0.0,0.5457102060317993,0.4542897939682007
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.38.46 PM.png,overripe,overripe,0.0,0.7289868593215942,0.2710131108760834
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.39.02 PM.png,overripe,overripe,0.0,0.44330546259880066,0.556694507598877
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.41.17 PM.png,overripe,overripe,0.4662848114967346,0.5337151885032654,0.3643788993358612
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.41.48 PM.png,overripe,overripe,0.9787027835845947,0.021297212690114975,0.10992763191461563
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.42.05 PM.png,overripe,overripe,0.0,0.6516975164413452,0.3483024835586548
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.42.10 PM.png,overripe,overripe,0.0,0.8632894158363342,0.13671058416366577
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.42.45 PM.png,overripe,overripe,0.0,0.40183401107788086,0.5981659889221191
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.43.26 PM.png,overripe,overripe,0.0,0.4274141192436218,0.5725858807563782
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.44.06 PM.png,overripe,overripe,0.0,0.46033087372779846,0.5396690964698792
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.45.17 PM.png,overripe,overripe,0.0,0.42325952649116516,0.5767405033111572
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.45.21 PM.png,overripe,overripe,0.009877200238406658,0.5373923778533936,0.46260765194892883
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.18.28 PM.png,overripe,overripe,0.0,0.40382838249206543,0.5961716175079346
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.19.16 PM.png,overripe,overripe,0.0,0.7758708596229553,0.22412914037704468
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.20.13 PM.png,overripe,unripe,0.5916556119918823,0.40834441781044006,0.04228641092777252
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.22.36 PM.png,overripe,overripe,0.20391115546226501,0.7658722996711731,0.2341277152299881
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.24.04 PM.png,overripe,overripe,0.0,0.7737472653388977,0.2262527495622635
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.24.24 PM.png,overripe,overripe,0.14123888313770294,0.8587611317634583,0.1162375882267952
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.24.51 PM.png,overripe,overripe,0.0,0.6818659901618958,0.31813400983810425
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.25.33 PM.png,overripe,overripe,0.3423839509487152,0.6576160192489624,0.33223068714141846
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.26.02 PM.png,overripe,overripe,0.09829766303300858,0.7891965508460999,0.21080343425273895
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.27.07 PM.png,overripe,overripe,0.0,0.43968167901039124,0.5603182911872864
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.27.12 PM.png,overripe,overripe,0.0,0.5525981187820435,0.44740188121795654
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.27.30 PM.png,overripe,overripe,0.1459028124809265,0.5976096987724304,0.4023903012275696
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.28.00 PM.png,overripe,overripe,0.0,0.47240495681762695,0.527595043182373
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.29.58 PM.png,overripe,overripe,0.0,0.9150562882423401,0.08494371920824051
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.30.11 PM.png,overripe,overripe,0.0,0.7359859347343445,0.2640140652656555
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.31.01 PM.png,overripe,overripe,0.0,0.45474860072135925,0.5452513694763184
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.31.48 PM.png,overripe,overripe,0.0,0.508637011051178,0.491362988948822
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.32.04 PM.png,overripe,overripe,0.0,0.40637320280075073,0.5936267971992493
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.32.46 PM.png,overripe,overripe,0.0,0.5096819996833801,0.4903179705142975
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.32.50 PM.png,overripe,overripe,0.0,0.4000000059604645,0.6000000238418579
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.34.07 PM.png,overripe,overripe,0.0,0.415662556886673,0.5843374133110046
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.35.51 PM.png,overripe,overripe,0.0,0.4067526161670685,0.5932473540306091
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.36.14 PM.png,overripe,overripe,0.0,0.4046246111392975,0.5953754186630249
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.36.35 PM.png,overripe,overripe,0.0,0.4219765067100525,0.5780234932899475
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.36.42 PM.png,overripe,ripe,0.0,1.0,0.0
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.37.25 PM.png,overripe,overripe,0.40836280584335327,0.5916371941566467,0.33681368827819824
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.38.13 PM.png,overripe,overripe,0.0,0.5289739370346069,0.47102609276771545
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.38.46 PM.png,overripe,overripe,0.0,0.7274875640869141,0.27251240611076355
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.40.18 PM.png,overripe,overripe,0.5599839091300964,0.44001609086990356,0.37607333064079285
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.40.42 PM.png,overripe,overripe,0.0,0.4147505760192871,0.5852494239807129
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.41.08 PM.png,overripe,overripe,0.3403100073337555,0.5842704772949219,0.4157295227050781
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.42.10 PM.png,overripe,overripe,0.0,0.8659238815307617,0.13407614827156067
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.42.56 PM.png,overripe,overripe,0.0,0.9226526618003845,0.07734733074903488
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.44.54 PM.png,overripe,overripe,0.0,0.4711504578590393,0.5288495421409607
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.45.12 PM.png,overripe,overripe,0.0,0.6048455238342285,0.3951544761657715
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.45.28 PM.png,overripe,overripe,0.0,0.5621389150619507,0.4378611147403717
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.45.47 PM.png,overripe,overripe,0.0,0.49597617983818054,0.5040238499641418
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.45.57 PM.png,overripe,overripe,0.0,0.42907530069351196,0.570924699306488
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.46.17 PM.png,overripe,overripe,0.0,0.6154072880744934,0.3845927119255066
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.18.41 PM.png,overripe,overripe,0.0,0.48841753602027893,0.5115824341773987
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.19.08 PM.png,overripe,overripe,0.6189284920692444,0.3810714781284332,0.3493443429470062
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.19.16 PM.png,overripe,overripe,0.0,0.777158796787262,0.22284120321273804
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.19.56 PM.png,overripe,overripe,0.0,0.40542423725128174,0.5945757627487183
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.20.13 PM.png,overripe,unripe,0.564370334148407,0.43562963604927063,0.05491400882601738
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.21.17 PM.png,overripe,overripe,0.0,0.8455981016159058,0.15440188348293304
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.21.48 PM.png,overripe,overripe,0.0,0.4990530014038086,0.5009469985961914
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.22.41 PM.png,overripe,ripe,0.0,0.952315628528595,0.04768439009785652
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.23.46 PM.png,overripe,overripe,0.0,0.5340536832809448,0.4659463167190552
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.24.12 PM.png,overripe,overripe,0.0,0.44010916352272034,0.5598908066749573
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.24.17 PM.png,overripe,overripe,0.47830402851104736,0.5216959714889526,0.25719982385635376
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.24.29 PM.png,overripe,ripe,0.0,0.9652621150016785,0.03473788499832153
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.24.43 PM.png,overripe,overripe,0.0,0.689185380935669,0.31081464886665344
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.25.38 PM.png,overripe,overripe,0.0,0.4019434154033661,0.5980565547943115
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.25.55 PM.png,overripe,overripe,0.4985194802284241,0.5014805197715759,0.31457504630088806
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.26.02 PM.png,overripe,overripe,0.22915400564670563,0.7708460092544556,0.19242386519908905
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.26.24 PM.png,overripe,overripe,0.0,0.5569786429405212,0.44302138686180115
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.26.36 PM.png,overripe,overripe,0.0,0.40189918875694275,0.5981007814407349
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.27.01 PM.png,overripe,overripe,0.0,0.6165269613265991,0.3834730386734009
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.27.12 PM.png,overripe,overripe,0.0,0.5361518859863281,0.46384814381599426
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.28.17 PM.png,overripe,overripe,0.0,0.4666409194469452,0.5333591103553772
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.28.33 PM.png,overripe,overripe,0.0,0.5314688682556152,0.46853113174438477
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.29.44 PM.png,overripe,overripe,0.0,0.749756395816803,0.250243604183197
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.29.51 PM.png,overripe,overripe,0.0,0.590313732624054,0.40968626737594604
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.30.16 PM.png,overripe,overripe,0.0,0.750929594039917,0.24907037615776062
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.31.39 PM.png,overripe,overripe,0.0,0.4570779502391815,0.5429220795631409
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.32.13 PM.png,overripe,overripe,0.0,0.6516443490982056,0.34835562109947205
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.32.41 PM.png,overripe,overripe,0.0,0.4039718210697174,0.596028208732605
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.32.55 PM.png,overripe,overripe,0.0,0.40073099732398987,0.5992690324783325
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.33.43 PM.png,overripe,overripe,0.0,0.4130188822746277,0.5869811177253723
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.33.50 PM.png,overripe,overripe,0.0,0.4299713671207428,0.5700286626815796
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.36.31 PM.png,overripe,overripe,0.0,0.6289923191070557,0.37100768089294434
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.36.48 PM.png,overripe,overripe,0.0,0.8449695706367493,0.15503044426441193
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.37.19 PM.png,overripe,overripe,0.0,0.4030059278011322,0.5969940423965454
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.37.31 PM.png,overripe,overripe,0.0,0.5521321892738342,0.44786781072616577
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.37.52 PM.png,overripe,overripe,0.0,0.4016576111316681,0.5983423590660095
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.37.58 PM.png,overripe,overripe,0.0,0.4029410481452942,0.5970589518547058
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.38.19 PM.png,overripe,overripe,0.0,0.497751921415329,0.5022480487823486
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.38.26 PM.png,overripe,overripe,0.0,0.5001961588859558,0.4998038709163666
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.39.19 PM.png,overripe,overripe,0.0,0.5679206848144531,0.4320793151855469
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.40.23 PM.png,overripe,overripe,0.0,0.5258495807647705,0.4741504490375519
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.41.52 PM.png,overripe,overripe,0.0,0.4964396059513092,0.5035604238510132
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.42.56 PM.png,overripe,overripe,0.0,0.9205870628356934,0.07941290736198425
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.43.03 PM.png,overripe,overripe,0.0,0.4248034954071045,0.5751965045928955
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.44.24 PM.png,overripe,overripe,0.11434954404830933,0.569053590297699,0.430946409702301
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.44.54 PM.png,overripe,overripe,0.0,0.46697908639907837,0.5330209136009216
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.45.28 PM.png,overripe,overripe,0.0,0.5753021836280823,0.4246978461742401
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.45.33 PM.png,overripe,overripe,0.0,0.5073549747467041,0.4926450550556183
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.18.28 PM.png,overripe,overripe,0.0,0.40681952238082886,0.5931804776191711
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.19.16 PM.png,overripe,overripe,0.0,0.7738345861434937,0.22616539895534515
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.20.18 PM.png,overripe,overripe,0.0,0.47190481424331665,0.5280951857566833
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.20.30 PM.png,overripe,overripe,0.0,0.42522886395454407,0.5747711658477783
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.21.40 PM.png,overripe,overripe,0.0,0.4342026710510254,0.5657973289489746
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.21.54 PM.png,overripe,overripe,0.0,0.8354483246803284,0.16455166041851044
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.22.05 PM.png,overripe,overripe,0.0,0.4671156704425812,0.5328842997550964
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.22.32 PM.png,overripe,ripe,0.0,1.0,0.0
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.23.29 PM.png,overripe,overripe,0.0,0.6462924480438232,0.35370755195617676
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.24.12 PM.png,overripe,overripe,0.0,0.41694292426109314,0.5830571055412292
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.24.43 PM.png,overripe,overripe,0.0,0.7030848860740662,0.29691511392593384
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.25.07 PM.png,overripe,overripe,0.3457377851009369,0.6542622447013855,0.3241702914237976
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.25.25 PM.png,overripe,overripe,0.0,0.4767036437988281,0.5232963562011719
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.25.33 PM.png,overripe,overripe,0.3765644431114197,0.6234355568885803,0.330080509185791
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.26.12 PM.png,overripe,overripe,0.0,0.7180497646331787,0.2819502353668213
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.26.36 PM.png,overripe,overripe,0.0,0.4015514850616455,0.5984485149383545
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.26.44 PM.png,overripe,overripe,0.0,0.7882997989654541,0.2117002010345459
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.27.46 PM.png,overripe,overripe,0.508586585521698,0.491413414478302,0.44954097270965576
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.30.06 PM.png,overripe,overripe,0.0,0.7306436896324158,0.26935628056526184
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.30.16 PM.png,overripe,overripe,0.0,0.7510313391685486,0.24896864593029022
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.30.28 PM.png,overripe,overripe,0.0,0.40566375851631165,0.594336211681366
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.32.09 PM.png,overripe,overripe,0.0,0.4154384434223175,0.5845615267753601
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.32.21 PM.png,overripe,overripe,0.0,0.5269967913627625,0.47300317883491516
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.32.41 PM.png,overripe,overripe,0.0,0.40256932377815247,0.5974306464195251
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.33.00 PM.png,overripe,overripe,0.0,0.40011391043663025,0.5998860597610474
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.33.16 PM.png,overripe,overripe,0.0,0.48638850450515747,0.5136114954948425
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.34.00 PM.png,overripe,overripe,0.0,0.5728752017021179,0.4271247982978821
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.36.31 PM.png,overripe,overripe,0.0,0.4793972373008728,0.5206027626991272
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.36.35 PM.png,overripe,overripe,0.0,0.4315950572490692,0.5684049725532532
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.36.53 PM.png,overripe,overripe,0.0,0.4203891456127167,0.5796108245849609
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.37.25 PM.png,overripe,overripe,0.3128305673599243,0.6385558843612671,0.3614441156387329
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.37.36 PM.png,overripe,overripe,0.0,0.5379618406295776,0.46203815937042236
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.39.02 PM.png,overripe,overripe,0.0,0.4231966435909271,0.5768033266067505
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.40.18 PM.png,overripe,overripe,0.4960969388484955,0.5039030909538269,0.38387203216552734
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.40.30 PM.png,overripe,overripe,0.0,0.6251282095909119,0.37487179040908813
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.40.36 PM.png,overripe,overripe,0.0,0.7762097716331482,0.22379019856452942
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.41.08 PM.png,overripe,overripe,0.28316208720207214,0.5664686560630798,0.43353137373924255
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.41.17 PM.png,overripe,overripe,0.43731170892715454,0.5626882910728455,0.3459906578063965
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.42.38 PM.png,overripe,overripe,0.0,0.6115444898605347,0.3884555399417877
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.42.56 PM.png,overripe,overripe,0.0,0.9197412133216858,0.08025878667831421
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.44.06 PM.png,overripe,overripe,0.0,0.45991918444633484,0.5400807857513428
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.44.16 PM.png,overripe,overripe,0.0,0.4657182991504669,0.5342816710472107
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.44.39 PM.png,overripe,overripe,0.7039154171943665,0.29608461260795593,0.2877446711063385
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.44.54 PM.png,overripe,overripe,0.0,0.4719424545764923,0.5280575752258301
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.45.12 PM.png,overripe,overripe,0.0,0.5901257991790771,0.40987420082092285
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.45.42 PM.png,overripe,overripe,0.5773043632507324,0.42269566655158997,0.30410388112068176
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.45.57 PM.png,overripe,overripe,0.0,0.45854678750038147,0.5414532423019409
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.46.17 PM.png,overripe,overripe,0.0,0.6036888957023621,0.3963111340999603
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.18.41 PM.png,overripe,overripe,0.0,0.4905241131782532,0.5094758868217468
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.18.46 PM.png,overripe,overripe,0.8454653024673462,0.154534712433815,0.3194046914577484
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.19.01 PM.png,overripe,overripe,0.0,0.4993921220302582,0.5006078481674194
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.19.22 PM.png,overripe,overripe,0.5377217531204224,0.46227821707725525,0.38856714963912964
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.19.47 PM.png,overripe,overripe,0.0,0.41591089963912964,0.5840891003608704
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.20.05 PM.png,overripe,overripe,0.0,0.6309824585914612,0.3690175414085388
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.20.59 PM.png,overripe,overripe,0.3674832582473755,0.6325167417526245,0.3007284998893738
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.21.22 PM.png,overripe,overripe,0.0,0.504555881023407,0.4954441487789154
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.21.40 PM.png,overripe,overripe,0.0,0.44172921776771545,0.5582707524299622
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.21.54 PM.png,overripe,overripe,0.0,0.8498753309249878,0.1501246988773346
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.22.05 PM.png,overripe,overripe,0.0,0.46495360136032104,0.535046398639679
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.22.12 PM.png,overripe,overripe,0.0,0.5190206170082092,0.48097938299179077
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.22.41 PM.png,overripe,ripe,0.0,0.957605242729187,0.0423947349190712
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.23.24 PM.png,overripe,overripe,0.0,0.40541356801986694,0.5945864319801331
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.23.29 PM.png,overripe,overripe,0.0,0.5199727416038513,0.4800272583961487
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.23.46 PM.png,overripe,overripe,0.0,0.40492820739746094,0.5950717926025391
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.23.54 PM.png,overripe,ripe,0.0,0.9980013966560364,0.0019986084662377834
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.24.04 PM.png,overripe,overripe,0.0,0.7728085517883301,0.22719143331050873
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.24.12 PM.png,overripe,overripe,0.0,0.43759095668792725,0.5624090433120728
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.25.07 PM.png,overripe,overripe,0.32799628376960754,0.6682789921760559,0.3317210078239441
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.25.25 PM.png,overripe,overripe,0.0,0.47261467576026917,0.5273853540420532
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.26.28 PM.png,overripe,ripe,0.0,1.0,0.0
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.30.06 PM.png,overripe,overripe,0.0,0.7232409119606018,0.2767590880393982
