object_key,truth,pred,score_unripe,score_ripe,score_overripe
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-08 at 2.44.54 PM.png,overripe,overripe,0.0,0.7608470320701599,0.23915298283100128
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-08 at 2.45.58 PM.png,overripe,overripe,0.0,0.8637757301330566,0.13622424006462097
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-08 at 2.47.30 PM.png,overripe,overripe,0.0,0.9272762537002563,0.07272374629974365
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-08 at 2.49.40 PM.png,overripe,overripe,0.0,0.47151991724967957,0.5284801125526428
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-08 at 2.50.22 PM.png,overripe,overripe,0.0,0.5445718169212341,0.45542818307876587
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-08 at 2.50.33 PM.png,overripe,overripe,0.0,0.44615066051483154,0.5538493394851685
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-08 at 2.50.49 PM.png,overripe,overripe,0.0,0.5921676158905029,0.4078323543071747
apple/test/overripe/rotated_by_30_Screen Shot 2018-06-08 at 2.52.43 PM.png,overripe,ripe,0.0,0.9764948487281799,0.023505177348852158
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.15.34 PM.png,overripe,overripe,0.0,0.7503979802131653,0.2496020495891571
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.16.18 PM.png,overripe,ripe,0.0,0.9721093773841858,0.02789059840142727
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.18.13 PM.png,overripe,unripe,0.5107917189598083,0.48920831084251404,0.0
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.20.56 PM.png,overripe,overripe,0.0,0.4332394599914551,0.5667605400085449
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.23.02 PM.png,overripe,ripe,0.0,0.9789144396781921,0.02108553983271122
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.23.24 PM.png,overripe,overripe,0.0,0.9134517908096313,0.08654821664094925
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.24.35 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.24.59 PM.png,overripe,ripe,0.0,0.9645125865936279,0.035487402230501175
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.31.59 PM.png,overripe,overripe,0.0,0.7924618124961853,0.2075382024049759
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.34.36 PM.png,overripe,overripe,0.0,0.6045212149620056,0.395478755235672
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.34.49 PM.png,overripe,ripe,0.0,0.9679333567619324,0.032066620886325836
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.37.20 PM.png,overripe,unripe,0.7603256702423096,0.23967434465885162,0.0
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.37.43 PM.png,overripe,overripe,0.0,0.798288881778717,0.20171111822128296
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.39.26 PM.png,overripe,overripe,0.0,0.4018523097038269,0.5981476902961731
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.40.13 PM.png,overripe,overripe,0.0,0.4219289720058441,0.5780709981918335
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.40.28 PM.png,overripe,overripe,0.0,0.7577015161514282,0.24229846894741058
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.42.18 PM.png,overripe,overripe,0.1727154701948166,0.7210397720336914,0.278960257768631
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.44.36 PM.png,overripe,overripe,0.5885818600654602,0.4114181399345398,0.28067031502723694
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.45.55 PM.png,overripe,overripe,0.0,0.4064505100250244,0.5935494899749756
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.47.27 PM.png,overripe,overripe,0.0,0.6672261953353882,0.33277377486228943
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.50.52 PM.png,overripe,overripe,0.0,0.7319165468215942,0.26808348298072815
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.51.01 PM.png,overripe,overripe,0.0,0.4111475646495819,0.5888524055480957
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.51.45 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.52.44 PM.png,overripe,overripe,0.0,0.7811104655265808,0.21888954937458038
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.53.20 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.56.34 PM.png,overripe,ripe,0.0,0.9995189309120178,0.00048107540351338685
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.56.57 PM.png,overripe,overripe,0.0,0.5613541007041931,0.4386458992958069
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.57.42 PM.png,overripe,overripe,0.0,0.4012296795845032,0.5987703204154968
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.57.49 PM.png,overripe,overripe,0.0,0.4547550082206726,0.5452449917793274
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.58.30 PM.png,overripe,overripe,0.0,0.5120881199836731,0.4879119098186493
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.59.38 PM.png,overripe,overripe,0.061822112649679184,0.6771993041038513,0.3228006660938263
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 2.59.52 PM.png,overripe,overripe,0.0,0.9062848687171936,0.093715138733387
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 3.00.00 PM.png,overripe,overripe,0.0,0.46708184480667114,0.5329181551933289
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 3.00.33 PM.png,overripe,unripe,0.354729562997818,0.6452704668045044,0.0
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 3.00.40 PM.png,overripe,unripe,0.41769808530807495,0.582301914691925,0.0
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 3.01.09 PM.png,overripe,overripe,0.0,0.5197792649269104,0.4802207350730896
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 3.01.54 PM.png,overripe,overripe,0.0,0.4922020733356476,0.50779789686203
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 3.02.18 PM.png,overripe,overripe,0.0,0.8980525732040405,0.10194742679595947
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 3.02.37 PM.png,overripe,overripe,0.0,0.4867391884326935,0.5132607817649841
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 3.03.02 PM.png,overripe,overripe,0.0,0.5392215847969055,0.4607784152030945
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 3.04.24 PM.png,overripe,overripe,0.0,0.4931606352329254,0.506839394569397
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 3.05.29 PM.png,overripe,overripe,0.0,0.7502533197402954,0.2497466802597046
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 3.05.38 PM.png,overripe,overripe,0.0,0.4000743627548218,0.5999256372451782
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 3.05.46 PM.png,overripe,overripe,0.35470518469810486,0.6452948451042175,0.3057732880115509
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 3.06.06 PM.png,overripe,overripe,0.0,0.8692718744277954,0.13072814047336578
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-07 at 3.17.32 PM.png,overripe,overripe,0.0,0.4037482440471649,0.5962517857551575
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.24.15 PM.png,overripe,overripe,0.0,0.5730201005935669,0.4269798994064331
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.24.46 PM.png,overripe,overripe,0.0,0.4383915364742279,0.5616084337234497
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.26.14 PM.png,overripe,overripe,0.0,0.6576327085494995,0.3423672914505005
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.28.42 PM.png,overripe,overripe,0.9027223587036133,0.09727761149406433,0.15483009815216064
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.29.33 PM.png,overripe,overripe,0.0,0.7223621010780334,0.27763786911964417
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.30.51 PM.png,overripe,overripe,0.0,0.5211623907089233,0.4788375794887543
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.31.16 PM.png,overripe,overripe,0.0,0.40848302841186523,0.5915169715881348
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.31.45 PM.png,overripe,overripe,0.0,0.5428787469863892,0.45712122321128845
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.34.37 PM.png,overripe,overripe,0.0,0.4635903835296631,0.5364096164703369
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.34.42 PM.png,overripe,overripe,0.0,0.4156161844730377,0.5843838453292847
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.35.03 PM.png,overripe,overripe,0.0,0.42936787009239197,0.5706321001052856
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.35.25 PM.png,overripe,overripe,0.0,0.9047697186470032,0.09523027390241623
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.36.31 PM.png,overripe,overripe,0.7800638675689697,0.21993611752986908,0.12854766845703125
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.36.43 PM.png,overripe,ripe,0.0,0.9378790855407715,0.06212090328335762
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.36.55 PM.png,overripe,overripe,0.0,0.8238171339035034,0.1761828511953354
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.37.19 PM.png,overripe,overripe,0.0,0.8321505784988403,0.16784945130348206
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.38.08 PM.png,overripe,overripe,0.0,0.7880102396011353,0.21198976039886475
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.39.02 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.39.26 PM.png,overripe,overripe,0.0,0.5613294839859009,0.43867048621177673
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.41.39 PM.png,overripe,overripe,0.0,0.6412169337272644,0.3587830662727356
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.41.44 PM.png,overripe,overripe,0.0,0.6999731659889221,0.3000268340110779
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.42.06 PM.png,overripe,overripe,0.0,0.7010692358016968,0.2989307641983032
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.42.30 PM.png,overripe,overripe,0.0,0.6934642791748047,0.3065357506275177
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.42.38 PM.png,overripe,overripe,0.0,0.6238390207290649,0.37616097927093506
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.42.52 PM.png,overripe,ripe,0.0,0.9718584418296814,0.0281415693461895
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.43.29 PM.png,overripe,overripe,0.0,0.8585364818572998,0.1414635330438614
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.44.13 PM.png,overripe,overripe,0.0,0.4154403805732727,0.5845596194267273
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.46.36 PM.png,overripe,overripe,0.0,0.4000353515148163,0.5999646782875061
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.46.50 PM.png,overripe,overripe,0.0,0.4009704291820526,0.599029541015625
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.47.03 PM.png,overripe,overripe,0.0,0.40370893478393555,0.5962910652160645
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.47.30 PM.png,overripe,overripe,0.0,0.9249141216278076,0.07508587092161179
apple/test/overripe/rotated_by_45_Screen Shot 2018-06-08 at 2.50.14 PM.png,overripe,overripe,0.0,0.476966917514801,0.523033082485199
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 2.17.25 PM.png,overripe,overripe,0.0,0.8460526466369629,0.15394733846187592
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 2.20.46 PM.png,overripe,overripe,0.0,0.618087112903595,0.38191288709640503
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 2.22.00 PM.png,overripe,overripe,0.0,0.8651021122932434,0.1348978579044342
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 2.23.51 PM.png,overripe,overripe,0.0,0.7870917916297913,0.21290822327136993
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 2.36.21 PM.png,overripe,overripe,0.0,0.45819979906082153,0.5418002009391785
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 2.37.20 PM.png,overripe,unripe,0.7523589730262756,0.24764101207256317,0.0
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 2.37.32 PM.png,overripe,overripe,0.0,0.44494783878326416,0.5550521612167358
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 2.37.43 PM.png,overripe,overripe,0.0,0.7950502038002014,0.20494982600212097
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 2.40.28 PM.png,overripe,overripe,0.0,0.7571588754653931,0.24284113943576813
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 2.41.14 PM.png,overripe,overripe,0.6806260347366333,0.3193739652633667,0.2642599046230316
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 2.43.26 PM.png,overripe,overripe,0.0,0.9220841526985168,0.07791587710380554
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 2.43.54 PM.png,overripe,ripe,0.0,0.9831035137176514,0.016896475106477737
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 2.45.55 PM.png,overripe,overripe,0.0,0.4064321517944336,0.5935678482055664
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 2.46.22 PM.png,overripe,overripe,0.0,0.4089357852935791,0.5910642147064209
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 2.47.13 PM.png,overripe,overripe,0.0,0.6612895727157593,0.3387104272842407
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 2.47.20 PM.png,overripe,overripe,0.0,0.6938263773918152,0.3061736524105072
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 2.51.45 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 2.52.44 PM.png,overripe,overripe,0.0,0.7798469662666321,0.2201530635356903
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 2.56.09 PM.png,overripe,overripe,0.0,0.49803733825683594,0.5019626617431641
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 2.56.47 PM.png,overripe,overripe,0.03957240656018257,0.8992016911506653,0.10079827904701233
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 2.58.38 PM.png,overripe,overripe,0.0,0.4838564097881317,0.5161436200141907
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 3.00.17 PM.png,overripe,unripe,0.20792080461978912,0.7920792102813721,0.0
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 3.01.54 PM.png,overripe,overripe,0.0,0.493038147687912,0.5069618821144104
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 3.03.38 PM.png,overripe,overripe,0.0,0.8840967416763306,0.11590326577425003
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 3.04.04 PM.png,overripe,overripe,0.0,0.48395782709121704,0.516042172908783
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 3.04.35 PM.png,overripe,overripe,0.0,0.5953361392021179,0.40466389060020447
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 3.05.13 PM.png,overripe,overripe,0.0,0.8522734045982361,0.1477266252040863
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 3.05.46 PM.png,overripe,overripe,0.36458250880241394,0.6354175209999084,0.3040161430835724
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-07 at 3.05.58 PM.png,overripe,overripe,0.0,0.7628408074378967,0.23715916275978088
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.25.04 PM.png,overripe,overripe,0.8963135480880737,0.10368646681308746,0.16008228063583374
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.26.14 PM.png,overripe,overripe,0.0,0.6576866507530212,0.34231334924697876
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.26.34 PM.png,overripe,overripe,0.029033886268734932,0.6242862343788147,0.3757137656211853
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.29.20 PM.png,overripe,overripe,0.0,0.6649394035339355,0.33506062626838684
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.30.03 PM.png,overripe,overripe,0.0,0.6951485872268677,0.3048514425754547
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.34.51 PM.png,overripe,overripe,0.0,0.4146740138530731,0.5853259563446045
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.35.25 PM.png,overripe,overripe,0.0,0.9060477018356323,0.09395232051610947
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.36.18 PM.png,overripe,overripe,0.0,0.7231545448303223,0.27684545516967773
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.36.43 PM.png,overripe,ripe,0.0,0.937943696975708,0.06205630302429199
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.36.55 PM.png,overripe,overripe,0.0,0.8244467973709106,0.17555321753025055
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.37.19 PM.png,overripe,overripe,0.0,0.8306971192359924,0.16930289566516876
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.37.24 PM.png,overripe,overripe,0.0,0.5196489095687866,0.4803510904312134
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.38.08 PM.png,overripe,overripe,0.0,0.7875044345855713,0.21249555051326752
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.38.47 PM.png,overripe,overripe,0.0,0.44283029437065125,0.5571697354316711
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.40.09 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.40.30 PM.png,overripe,overripe,0.0,0.5303066372871399,0.4696933925151825
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.40.56 PM.png,overripe,overripe,0.0,0.40001869201660156,0.5999813079833984
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.41.16 PM.png,overripe,overripe,0.0,0.4580136239528656,0.541986346244812
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.42.30 PM.png,overripe,overripe,0.0,0.6924272179603577,0.30757275223731995
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.43.54 PM.png,overripe,overripe,0.0,0.47307655215263367,0.526923418045044
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.44.13 PM.png,overripe,overripe,0.0,0.41497543454170227,0.5850245356559753
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.45.05 PM.png,overripe,overripe,0.0,0.757743239402771,0.2422567456960678
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.47.09 PM.png,overripe,overripe,0.0,0.4060509204864502,0.5939490795135498
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.47.49 PM.png,overripe,overripe,0.24920807778835297,0.6142333745956421,0.3857666254043579
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.50.38 PM.png,overripe,overripe,0.0,0.5519735217094421,0.44802647829055786
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.50.49 PM.png,overripe,overripe,0.0,0.583672821521759,0.41632720828056335
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.51.09 PM.png,overripe,overripe,0.0,0.4200159013271332,0.5799840688705444
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.52.05 PM.png,overripe,overripe,0.0,0.6523156762123108,0.3476843237876892
apple/test/overripe/rotated_by_60_Screen Shot 2018-06-08 at 2.52.20 PM.png,overripe,overripe,0.0,0.4023451805114746,0.5976548194885254
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.15.34 PM.png,overripe,overripe,0.0,0.7524235248565674,0.2475764900445938
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.18.13 PM.png,overripe,unripe,0.49637454748153687,0.5036254525184631,0.0
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.19.46 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.21.09 PM.png,overripe,overripe,0.0,0.4168919026851654,0.5831080675125122
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.22.00 PM.png,overripe,overripe,0.0,0.8645575046539307,0.13544252514839172
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.23.24 PM.png,overripe,overripe,0.0,0.9137449860572815,0.0862550139427185
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.25.16 PM.png,overripe,ripe,0.0,0.9618739485740662,0.03812604770064354
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.31.43 PM.png,overripe,overripe,0.0,0.706511914730072,0.293488085269928
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.34.18 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.36.21 PM.png,overripe,overripe,0.0,0.46477556228637695,0.535224437713623
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.37.11 PM.png,overripe,unripe,0.17529533803462982,0.824704647064209,0.0
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.38.38 PM.png,overripe,overripe,0.0,0.5377466082572937,0.4622534215450287
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.39.35 PM.png,overripe,overripe,0.0,0.41284480690956116,0.5871552228927612
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.39.44 PM.png,overripe,overripe,0.0,0.8704461455345154,0.12955383956432343
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.39.53 PM.png,overripe,overripe,0.0,0.7720098495483398,0.22799015045166016
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.40.00 PM.png,overripe,ripe,0.0,0.9891064763069153,0.010893509723246098
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.41.23 PM.png,overripe,overripe,0.12770488858222961,0.7178747653961182,0.28212523460388184
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.41.32 PM.png,overripe,ripe,0.0,0.9452999234199524,0.05470006540417671
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.42.58 PM.png,overripe,unripe,0.20567569136619568,0.7943242788314819,0.0
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.43.54 PM.png,overripe,ripe,0.0,0.9861157536506653,0.01388426125049591
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.44.05 PM.png,overripe,overripe,0.0,0.7130953669548035,0.28690463304519653
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.44.59 PM.png,overripe,overripe,0.0,0.48406314849853516,0.5159368515014648
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.45.55 PM.png,overripe,overripe,0.0,0.4065180718898773,0.5934818983078003
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.46.12 PM.png,overripe,overripe,0.0,0.40837568044662476,0.5916243195533752
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.47.13 PM.png,overripe,overripe,0.0,0.6649071574211121,0.33509281277656555
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.50.31 PM.png,overripe,overripe,0.0,0.5655757188796997,0.4344242513179779
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.52.00 PM.png,overripe,overripe,0.0,0.6512171030044556,0.3487829267978668
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.53.57 PM.png,overripe,overripe,0.0,0.40232205390930176,0.5976779460906982
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.54.08 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.54.58 PM.png,overripe,overripe,0.0,0.7134120464324951,0.2865879535675049
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 2.57.05 PM.png,overripe,overripe,0.0,0.9298586845397949,0.07014130055904388
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 3.02.09 PM.png,overripe,overripe,0.0,0.8428557515144348,0.15714427828788757
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 3.02.24 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 3.05.46 PM.png,overripe,overripe,0.41983821988105774,0.5801617503166199,0.29152706265449524
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 3.06.22 PM.png,overripe,overripe,0.0,0.8624950051307678,0.13750497996807098
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-07 at 3.06.51 PM.png,overripe,overripe,0.0,0.5567119121551514,0.443288117647171
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.23.40 PM.png,overripe,ripe,0.0,1.0,0.0
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.25.43 PM.png,overripe,overripe,0.0,0.6467553377151489,0.3532446622848511
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.26.14 PM.png,overripe,overripe,0.0,0.65692138671875,0.34307861328125
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.28.23 PM.png,overripe,overripe,0.0,0.672228217124939,0.32777178287506104
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.29.20 PM.png,overripe,overripe,0.0,0.6650078296661377,0.3349922001361847
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.31.03 PM.png,overripe,overripe,0.0,0.5811682939529419,0.4188316762447357
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.31.16 PM.png,overripe,overripe,0.0,0.40780648589134216,0.5921934843063354
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.31.45 PM.png,overripe,overripe,0.0,0.5433295369148254,0.45667049288749695
apple/test/overripe/rotated_by_75_Screen Shot 2018-06-08 at 2.33.49 PM.png,overripe,overripe,0.0,0.9065655469894409,0.0934344232082367
