object_key,truth,pred,score_unripe,score_ripe,score_overripe
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.56.54 PM.png,overripe,ripe,0.0,0.5985235571861267,0.4014764428138733
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.57.22 PM.png,overripe,overripe,0.0,0.38556787371635437,0.6144320964813232
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.57.34 PM.png,overripe,ripe,0.0,0.5909960269927979,0.40900397300720215
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.58.13 PM.png,overripe,unripe,0.8564693927764893,0.14353063702583313,0.11759375035762787
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.58.38 PM.png,overripe,overripe,0.0,0.4619027078151703,0.5380973219871521
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 8.59.57 PM.png,overripe,overripe,0.0,0.46374693512916565,0.536253035068512
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.00.22 PM.png,overripe,ripe,0.0,0.5310365557670593,0.46896347403526306
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.01.27 PM.png,overripe,overripe,0.0,0.4929629862308502,0.5070369839668274
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.01.32 PM.png,overripe,ripe,0.0,0.9349110722541809,0.06508895754814148
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.01.51 PM.png,overripe,overripe,0.0,0.4448396861553192,0.5551602840423584
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.02.15 PM.png,overripe,ripe,0.036078158766031265,0.7250709533691406,0.2749290466308594
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.02.32 PM.png,overripe,ripe,0.016653841361403465,0.7159335017204285,0.28406646847724915
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.03.01 PM.png,overripe,overripe,0.0,0.416714072227478,0.583285927772522
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.03.12 PM.png,overripe,ripe,0.08530794084072113,0.7214001417160034,0.2785998284816742
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.03.21 PM.png,overripe,unripe,0.7167579531669617,0.2832420766353607,0.3230315148830414
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.03.46 PM.png,overripe,ripe,0.05061882734298706,0.8017657399177551,0.19823426008224487
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.04.41 PM.png,overripe,overripe,0.0,0.4626938998699188,0.5373061299324036
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.05.32 PM.png,overripe,overripe,0.0,0.4959444999694824,0.5040555000305176
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.05.37 PM.png,overripe,ripe,0.0,0.6650514006614685,0.3349485993385315
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.06.33 PM.png,overripe,ripe,0.42296627163887024,0.5770337581634521,0.31120434403419495
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.07.35 PM.png,overripe,ripe,0.0,0.7058061957359314,0.2941937744617462
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.09.09 PM.png,overripe,overripe,0.0,0.45207205414772034,0.5479279160499573
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.10.37 PM.png,overripe,ripe,0.06998586654663086,0.5522445440292358,0.44775545597076416
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.13.39 PM.png,overripe,overripe,0.0,0.4250321388244629,0.5749678611755371
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.13.48 PM.png,overripe,ripe,0.19400057196617126,0.6083990335464478,0.39160096645355225
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.14.28 PM.png,overripe,overripe,0.0,0.4837188422679901,0.5162811875343323
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.16.20 PM.png,overripe,overripe,0.07880022376775742,0.41323742270469666,0.5867626070976257
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.16.57 PM.png,overripe,ripe,0.0,0.7322930693626404,0.26770690083503723
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.17.44 PM.png,overripe,ripe,0.0,0.6281085014343262,0.37189149856567383
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.18.43 PM.png,overripe,overripe,0.0,0.48793166875839233,0.5120683312416077
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.20.07 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.20.14 PM.png,overripe,overripe,0.0,0.4790334701538086,0.5209665298461914
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.20.56 PM.png,overripe,overripe,0.0,0.487467497587204,0.5125324726104736
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.22.37 PM.png,overripe,ripe,0.0,0.7536795735359192,0.24632041156291962
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.22.57 PM.png,overripe,overripe,0.0,0.4589863121509552,0.5410137176513672
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.23.24 PM.png,overripe,overripe,0.0,0.427823930978775,0.5721760988235474
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.25.23 PM.png,overripe,overripe,0.0,0.406148761510849,0.5938512682914734
banana/test/overripe/rotated_by_45_Screen Shot 2018-06-12 at 9.25.54 PM.png,overripe,overripe,0.0,0.40087518095970154,0.5991247892379761
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.47.28 PM.png,overripe,unripe,0.5188015103340149,0.4811984598636627,0.3791777789592743
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.49.04 PM.png,overripe,ripe,0.0,0.5210857391357422,0.4789142310619354
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.49.30 PM.png,overripe,overripe,0.0,0.4237978756427765,0.5762020945549011
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.50.40 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.51.38 PM.png,overripe,overripe,0.0,0.4002718925476074,0.5997281074523926
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.51.46 PM.png,overripe,overripe,0.0,0.4739341735839844,0.5260658264160156
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.52.37 PM.png,overripe,ripe,0.2937920093536377,0.7062079906463623,0.10951603949069977
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.53.29 PM.png,overripe,ripe,0.0,0.9023623466491699,0.09763766825199127
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.53.54 PM.png,overripe,unripe,0.5097864270210266,0.4902136027812958,0.2157808244228363
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.54.30 PM.png,overripe,unripe,0.6782633066177368,0.32173672318458557,0.23851622641086578
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.55.08 PM.png,overripe,overripe,0.0,0.444760799407959,0.555239200592041
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.56.01 PM.png,overripe,ripe,0.0,0.5867201685905457,0.41327980160713196
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.56.21 PM.png,overripe,ripe,0.0,0.5185762047767639,0.4814237654209137
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.56.30 PM.png,overripe,overripe,0.0,0.4500170648097992,0.5499829053878784
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.56.54 PM.png,overripe,ripe,0.0,0.5983180999755859,0.40168190002441406
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.57.22 PM.png,overripe,overripe,0.0,0.40120476484298706,0.5987952351570129
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.57.34 PM.png,overripe,ripe,0.0,0.5910417437553406,0.4089582860469818
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 8.58.18 PM.png,overripe,ripe,0.44182518124580383,0.5581748485565186,0.08216758072376251
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.01.32 PM.png,overripe,ripe,0.0,0.9695771336555481,0.030422843992710114
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.01.35 PM.png,overripe,ripe,0.30009040236473083,0.6999096274375916,0.2437742054462433
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.01.56 PM.png,overripe,overripe,0.0,0.44117316603660583,0.5588268637657166
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.02.09 PM.png,overripe,ripe,0.0,0.6998764276504517,0.30012354254722595
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.02.44 PM.png,overripe,ripe,0.0,0.6660088896751404,0.33399108052253723
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.03.30 PM.png,overripe,overripe,0.0015817406820133328,0.47638797760009766,0.5236120223999023
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.03.34 PM.png,overripe,ripe,0.1574755311012268,0.5649651885032654,0.435034841299057
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.04.01 PM.png,overripe,overripe,0.0,0.4834127724170685,0.5165872573852539
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.05.21 PM.png,overripe,overripe,0.0,0.4040911793708801,0.5959088206291199
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.06.33 PM.png,overripe,ripe,0.43597885966300964,0.564021110534668,0.30908527970314026
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.07.46 PM.png,overripe,overripe,0.0,0.4378005564212799,0.5621994733810425
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.08.00 PM.png,overripe,overripe,0.0,0.4005366265773773,0.5994633436203003
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.10.37 PM.png,overripe,ripe,0.22187215089797974,0.5990240573883057,0.40097594261169434
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.11.23 PM.png,overripe,overripe,0.0,0.4071483314037323,0.5928516983985901
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.12.27 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.12.45 PM.png,overripe,ripe,0.005762064829468727,0.9844754338264465,0.015524537302553654
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.13.16 PM.png,overripe,ripe,0.229378804564476,0.7706211805343628,0.0883166491985321
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.13.21 PM.png,overripe,ripe,0.012014739215373993,0.5767086148262024,0.4232913851737976
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.13.34 PM.png,overripe,overripe,0.0,0.4222790002822876,0.5777209997177124
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.14.43 PM.png,overripe,overripe,0.0,0.41723835468292236,0.5827616453170776
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.16.57 PM.png,overripe,ripe,0.0,0.7321774959564209,0.2678225338459015
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.17.19 PM.png,overripe,overripe,0.0,0.4811819791793823,0.5188180208206177
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.17.57 PM.png,overripe,unripe,0.7739754319190979,0.2260245531797409,0.11981095373630524
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.19.35 PM.png,overripe,ripe,0.0468892976641655,0.5450760722160339,0.45492392778396606
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.20.01 PM.png,overripe,ripe,0.33310776948928833,0.6647689342498779,0.33523106575012207
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.20.47 PM.png,overripe,overripe,0.0,0.4083249270915985,0.5916751027107239
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.23.15 PM.png,overripe,ripe,0.43818315863609314,0.5618168711662292,0.14291292428970337
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.25.00 PM.png,overripe,overripe,0.0,0.4024614691734314,0.5975385308265686
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.25.04 PM.png,overripe,ripe,0.4472711384296417,0.5527288913726807,0.2147432565689087
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.25.34 PM.png,overripe,overripe,0.0,0.4423665702342987,0.5576333999633789
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.25.41 PM.png,overripe,unripe,0.5294066667556763,0.47059333324432373,0.318183958530426
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.25.54 PM.png,overripe,overripe,0.0,0.40053874254226685,0.5994612574577332
banana/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 9.27.56 PM.png,overripe,overripe,0.0,0.41987958550453186,0.5801204442977905
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.47.41 PM.png,overripe,ripe,0.0,0.5250896215438843,0.4749104082584381
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.49.41 PM.png,overripe,ripe,0.0,0.5697281956672668,0.43027177453041077
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.50.04 PM.png,overripe,ripe,0.0,0.5481178760528564,0.45188212394714355
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.50.47 PM.png,overripe,ripe,0.0,0.9659353494644165,0.03406466543674469
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.50.54 PM.png,overripe,ripe,0.0,0.7318786382675171,0.2681213319301605
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.51.30 PM.png,overripe,ripe,0.0,0.6876980066299438,0.31230202317237854
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.51.46 PM.png,overripe,overripe,0.0,0.4704473614692688,0.5295526385307312
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.51.56 PM.png,overripe,ripe,0.21594563126564026,0.7723483443260193,0.2276516556739807
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.52.01 PM.png,overripe,ripe,0.0,0.7067722678184509,0.2932277321815491
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.52.11 PM.png,overripe,ripe,0.31783631443977356,0.600331723690033,0.39966827630996704
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.53.42 PM.png,overripe,unripe,0.9428635239601135,0.057136498391628265,0.3646189272403717
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.53.54 PM.png,overripe,unripe,0.5536673665046692,0.4463326036930084,0.21723736822605133
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.55.08 PM.png,overripe,overripe,0.0,0.44686880707740784,0.5531311631202698
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.55.35 PM.png,overripe,ripe,0.0,0.678168773651123,0.32183122634887695
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.56.01 PM.png,overripe,ripe,0.0,0.5875664353370667,0.41243356466293335
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.56.30 PM.png,overripe,overripe,0.0,0.44791969656944275,0.5520803332328796
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.57.46 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.58.07 PM.png,overripe,ripe,0.0,0.9840808510780334,0.015919169411063194
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.58.57 PM.png,overripe,overripe,0.0,0.40714243054389954,0.5928575992584229
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 8.59.32 PM.png,overripe,ripe,0.16938765347003937,0.5893108248710632,0.41068920493125916
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.00.11 PM.png,overripe,ripe,0.0,0.8064447045326233,0.1935552954673767
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.00.17 PM.png,overripe,overripe,0.0,0.42036008834838867,0.5796399116516113
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.01.10 PM.png,overripe,ripe,0.16116876900196075,0.650871753692627,0.34912824630737305
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.01.21 PM.png,overripe,overripe,0.0,0.4120545983314514,0.5879454016685486
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.01.26 PM.png,overripe,overripe,0.0,0.4004873037338257,0.5995126962661743
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.01.56 PM.png,overripe,overripe,0.0,0.43730252981185913,0.5626974701881409
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.02.03 PM.png,overripe,ripe,0.29318201541900635,0.7068179845809937,0.24836911261081696
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.03.25 PM.png,overripe,unripe,0.818538248538971,0.18146175146102905,0.3989396393299103
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.03.40 PM.png,overripe,unripe,0.9131476283073425,0.08685235679149628,0.34103259444236755
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.04.01 PM.png,overripe,overripe,0.0,0.4898202419281006,0.5101797580718994
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.04.08 PM.png,overripe,ripe,0.0,0.775429904460907,0.22457008063793182
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.04.19 PM.png,overripe,unripe,0.5265953540802002,0.4734046161174774,0.26254868507385254
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.05.08 PM.png,overripe,unripe,0.9430190324783325,0.05698094516992569,0.3412940204143524
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.05.37 PM.png,overripe,ripe,0.0,0.7026721835136414,0.29732784628868103
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.06.33 PM.png,overripe,unripe,0.5027430057525635,0.4972569942474365,0.30651968717575073
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.07.26 PM.png,overripe,ripe,0.0,0.6439215540885925,0.35607847571372986
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.09.16 PM.png,overripe,overripe,0.0,0.4392331540584564,0.5607668161392212
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.09.43 PM.png,overripe,ripe,0.0,0.6948384046554565,0.30516159534454346
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.10.10 PM.png,overripe,ripe,0.0,0.576144814491272,0.423855185508728
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.10.45 PM.png,overripe,unripe,0.8485866189002991,0.15141336619853973,0.0
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.11.05 PM.png,overripe,overripe,0.0,0.4609310030937195,0.5390689969062805
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.11.35 PM.png,overripe,ripe,0.0,0.6696222424507141,0.3303777277469635
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.11.43 PM.png,overripe,unripe,0.9137662053108215,0.08623377233743668,0.19863319396972656
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.11.52 PM.png,overripe,unripe,0.5105805397033691,0.48941943049430847,0.28044217824935913
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.12.11 PM.png,overripe,overripe,0.0,0.4213138222694397,0.5786861777305603
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.12.32 PM.png,overripe,overripe,0.0,0.40727171301841736,0.592728316783905
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.12.57 PM.png,overripe,ripe,0.13972267508506775,0.6248213052749634,0.3751786947250366
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.13.21 PM.png,overripe,ripe,0.2718159556388855,0.6032296419143677,0.3967703878879547
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.13.39 PM.png,overripe,overripe,0.0,0.43030551075935364,0.569694459438324
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.13.54 PM.png,overripe,ripe,0.1474388837814331,0.5679682493209839,0.4320317804813385
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.14.22 PM.png,overripe,overripe,0.0,0.4010840952396393,0.5989159345626831
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.14.48 PM.png,overripe,overripe,0.0,0.4011707603931427,0.5988292098045349
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.16.28 PM.png,overripe,unripe,0.9243571162223816,0.0756429135799408,0.2309676557779312
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.17.44 PM.png,overripe,ripe,0.0,0.6393946409225464,0.3606053590774536
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.18.11 PM.png,overripe,ripe,0.0,0.5561631917953491,0.44383683800697327
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.19.03 PM.png,overripe,ripe,0.0,0.6624022126197815,0.3375977873802185
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.20.01 PM.png,overripe,ripe,0.29121193289756775,0.677950918674469,0.322049081325531
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.22.13 PM.png,overripe,ripe,0.0,1.0,0.0
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.22.57 PM.png,overripe,overripe,0.0,0.4748762249946594,0.5251237750053406
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.23.15 PM.png,overripe,unripe,0.5625900626182556,0.4374099373817444,0.14382266998291016
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.25.23 PM.png,overripe,overripe,0.0,0.40582725405693054,0.5941727757453918
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.25.28 PM.png,overripe,unripe,0.8638418316841125,0.13615818321704865,0.4155179262161255
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.25.41 PM.png,overripe,unripe,0.5551921725273132,0.4448077976703644,0.2610897719860077
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.26.27 PM.png,overripe,ripe,0.11531119793653488,0.8846887946128845,0.09209687262773514
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.27.15 PM.png,overripe,ripe,0.0,0.6782616376876831,0.3217383325099945
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.27.35 PM.png,overripe,ripe,0.0,0.7672150731086731,0.2327849566936493
banana/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 9.27.46 PM.png,overripe,ripe,0.0,0.6319037675857544,0.3680962324142456
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.47.51 PM.png,overripe,overripe,0.0,0.4240608811378479,0.5759391188621521
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.48.40 PM.png,overripe,overripe,0.0,0.43042683601379395,0.569573163986206
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.49.20 PM.png,overripe,ripe,0.0,0.7623252868652344,0.23767472803592682
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.49.41 PM.png,overripe,ripe,0.0,0.558709442615509,0.4412905275821686
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.50.04 PM.png,overripe,ripe,0.0,0.5481931567192078,0.45180684328079224
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.50.26 PM.png,overripe,ripe,0.0,0.7081860303878784,0.2918139696121216
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.50.54 PM.png,overripe,ripe,0.0,0.7358757853507996,0.26412418484687805
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.51.38 PM.png,overripe,overripe,0.0,0.40431931614875793,0.5956807136535645
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.52.01 PM.png,overripe,ripe,0.0,0.7236613631248474,0.2763386368751526
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.52.37 PM.png,overripe,ripe,0.36805829405784607,0.6319416761398315,0.12030328065156937
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.52.42 PM.png,overripe,unripe,0.6024632453918457,0.3975367546081543,0.2390647679567337
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.53.29 PM.png,overripe,ripe,0.0,0.9031139016151428,0.09688610583543777
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.53.54 PM.png,overripe,unripe,0.5595387816429138,0.44046124815940857,0.217310830950737
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.54.14 PM.png,overripe,overripe,0.0,0.4231916666030884,0.5768083333969116
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.54.30 PM.png,overripe,unripe,0.5568576455116272,0.4431423246860504,0.1838689148426056
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.54.48 PM.png,overripe,overripe,0.0,0.41595780849456787,0.5840421915054321
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.55.47 PM.png,overripe,ripe,0.0,0.56788170337677,0.43211832642555237
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.56.21 PM.png,overripe,ripe,0.0,0.8804879784584045,0.11951202899217606
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.57.54 PM.png,overripe,ripe,0.14361675083637238,0.8563832640647888,0.07992758601903915
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.58.18 PM.png,overripe,ripe,0.3874566853046417,0.6125432848930359,0.07197075337171555
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.58.57 PM.png,overripe,overripe,0.0,0.4089244306087494,0.591075599193573
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.59.51 PM.png,overripe,unripe,0.6038687825202942,0.3961312174797058,0.4308454096317291
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 8.59.57 PM.png,overripe,overripe,0.0,0.4678408205509186,0.532159149646759
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.00.22 PM.png,overripe,ripe,0.0,0.5063828825950623,0.49361714720726013
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.00.31 PM.png,overripe,overripe,0.0,0.4658997356891632,0.5341002345085144
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.01.21 PM.png,overripe,overripe,0.0,0.4160113036632538,0.5839886665344238
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.01.51 PM.png,overripe,overripe,0.0,0.4439060389995575,0.5560939311981201
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.02.32 PM.png,overripe,ripe,0.0,0.7083366513252258,0.29166337847709656
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.02.44 PM.png,overripe,ripe,0.01209096796810627,0.6810184717178345,0.3189815580844879
banana/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 9.02.52 PM.png,overripe,ripe,0.4016786813735962,0.5890161991119385,0.4109838306903839
