object_key,truth,pred,score_unripe,score_ripe,score_overripe
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.23.46 PM.png,overripe,ripe,0.0,0.552264928817749,0.447735071182251
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.24.17 PM.png,overripe,ripe,0.4912368059158325,0.5087631940841675,0.2535504996776581
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.24.24 PM.png,overripe,ripe,0.24575822055339813,0.7542417645454407,0.15319037437438965
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.24.37 PM.png,overripe,unripe,0.7543804049491882,0.24561958014965057,0.2608474791049957
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.25.07 PM.png,overripe,ripe,0.2821162939071655,0.6892344951629639,0.31076547503471375
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.25.20 PM.png,overripe,unripe,0.9377288818359375,0.062271103262901306,0.13059929013252258
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.26.12 PM.png,overripe,ripe,0.0,0.7423222064971924,0.25767782330513
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.26.49 PM.png,overripe,unripe,0.9917876720428467,0.008212314918637276,0.16649983823299408
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.27.26 PM.png,overripe,ripe,0.0,0.5261155366897583,0.4738844633102417
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.28.33 PM.png,overripe,ripe,0.0,0.5313825011253357,0.4686175286769867
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.28.50 PM.png,overripe,overripe,0.0,0.4757324159145355,0.5242675542831421
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.29.03 PM.png,overripe,ripe,0.4341100752353668,0.5658899545669556,0.20558325946331024
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.29.31 PM.png,overripe,ripe,0.0,0.5832070112228394,0.41679298877716064
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.30.35 PM.png,overripe,unripe,0.96696937084198,0.03303065523505211,0.21357038617134094
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.30.41 PM.png,overripe,ripe,0.0,0.5695290565490723,0.43047091364860535
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.31.48 PM.png,overripe,ripe,0.0,0.5067123174667358,0.49328768253326416
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.32.17 PM.png,overripe,ripe,0.0,0.5580410957336426,0.4419589340686798
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.33.16 PM.png,overripe,ripe,0.0,0.5208292007446289,0.4791707992553711
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.33.43 PM.png,overripe,ripe,0.0,0.5104200839996338,0.4895798861980438
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.33.55 PM.png,overripe,ripe,0.0,0.5018216967582703,0.4981783330440521
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.36.31 PM.png,overripe,ripe,0.37104886770248413,0.6289511322975159,0.07444357126951218
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.36.48 PM.png,overripe,ripe,0.27952125668525696,0.7204787135124207,0.07176702469587326
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.37.31 PM.png,overripe,ripe,0.03664872795343399,0.814325749874115,0.1856742650270462
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.37.41 PM.png,overripe,unripe,0.7174473404884338,0.28255268931388855,0.0
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.38.46 PM.png,overripe,ripe,0.0,0.7596529722213745,0.2403470128774643
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.39.02 PM.png,overripe,ripe,0.0,0.5343858599662781,0.4656141698360443
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.41.17 PM.png,overripe,ripe,0.4181813597679138,0.5818186402320862,0.3825734257698059
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.41.48 PM.png,overripe,unripe,0.837356448173523,0.16264356672763824,0.10594653338193893
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.42.05 PM.png,overripe,ripe,0.0,0.6525604724884033,0.3474395275115967
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.42.10 PM.png,overripe,ripe,0.0,0.8439850211143494,0.15601497888565063
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.42.45 PM.png,overripe,ripe,0.35781344771385193,0.5428924560546875,0.4571075737476349
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.43.26 PM.png,overripe,overripe,0.0,0.44235700368881226,0.5576429963111877
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.44.06 PM.png,overripe,ripe,0.08052556961774826,0.6349429488182068,0.3650570511817932
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.45.17 PM.png,overripe,ripe,0.0,0.538906455039978,0.4610935151576996
orange/test/overripe/rotated_by_60_Screen Shot 2018-06-12 at 11.45.21 PM.png,overripe,ripe,0.36861708760261536,0.6313828825950623,0.31625258922576904
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.18.28 PM.png,overripe,overripe,0.0,0.44421979784965515,0.5557801723480225
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.19.16 PM.png,overripe,ripe,0.0,0.8491753339767456,0.1508246809244156
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.20.13 PM.png,overripe,unripe,0.7920124530792236,0.20798757672309875,0.03876941278576851
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.22.36 PM.png,overripe,unripe,0.7406169772148132,0.2593829929828644,0.08989925682544708
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.24.04 PM.png,overripe,ripe,0.0,0.7653696537017822,0.23463036119937897
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.24.24 PM.png,overripe,ripe,0.281095951795578,0.7189040780067444,0.14808332920074463
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.24.51 PM.png,overripe,ripe,0.0,0.6589640974998474,0.3410359025001526
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.25.33 PM.png,overripe,unripe,0.5958028435707092,0.40419715642929077,0.27900230884552
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.26.02 PM.png,overripe,ripe,0.12850719690322876,0.7516918778419495,0.24830815196037292
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.27.07 PM.png,overripe,overripe,0.0,0.44386765360832214,0.5561323165893555
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.27.12 PM.png,overripe,ripe,0.0,0.5840409398078918,0.41595906019210815
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.27.30 PM.png,overripe,ripe,0.30260273814201355,0.6770003437995911,0.32299962639808655
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.28.00 PM.png,overripe,overripe,0.0,0.493613064289093,0.506386935710907
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.29.58 PM.png,overripe,ripe,0.0,0.9147711396217346,0.08522886037826538
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.30.11 PM.png,overripe,unripe,0.6234738230705261,0.3765261769294739,0.22792409360408783
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.31.01 PM.png,overripe,ripe,0.0,0.6927554607391357,0.30724453926086426
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.31.48 PM.png,overripe,ripe,0.0,0.5025057196617126,0.49749428033828735
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.32.04 PM.png,overripe,overripe,0.0,0.4879741966724396,0.5120258331298828
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.32.46 PM.png,overripe,ripe,0.0,0.7014654874801636,0.2985345423221588
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.32.50 PM.png,overripe,overripe,0.0,0.4052884876728058,0.5947115421295166
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.34.07 PM.png,overripe,ripe,0.0,0.506717324256897,0.493282675743103
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.35.51 PM.png,overripe,overripe,0.0,0.4562586843967438,0.5437412858009338
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.36.14 PM.png,overripe,overripe,0.0,0.4042861759662628,0.5957137942314148
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.36.35 PM.png,overripe,overripe,0.0,0.42574355006217957,0.5742564797401428
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.36.42 PM.png,overripe,ripe,0.0650629997253418,0.8389634490013123,0.16103656589984894
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.37.25 PM.png,overripe,ripe,0.34114646911621094,0.6588535308837891,0.3087787330150604
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.38.13 PM.png,overripe,ripe,0.0,0.5336262583732605,0.4663737714290619
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.38.46 PM.png,overripe,ripe,0.0,0.7610726356506348,0.23892736434936523
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.40.18 PM.png,overripe,ripe,0.49376481771469116,0.5062351822853088,0.39885804057121277
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.40.42 PM.png,overripe,ripe,0.0,0.5218489170074463,0.4781510531902313
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.41.08 PM.png,overripe,ripe,0.31662678718566895,0.5787749290466309,0.42122507095336914
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.42.10 PM.png,overripe,ripe,0.03994043171405792,0.8755258321762085,0.1244741901755333
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.42.56 PM.png,overripe,ripe,0.0,0.9305760860443115,0.06942390650510788
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.44.54 PM.png,overripe,ripe,0.0,0.5157008767127991,0.4842991232872009
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.45.12 PM.png,overripe,unripe,0.5441847443580627,0.45581525564193726,0.27316975593566895
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.45.28 PM.png,overripe,ripe,0.0,0.5806959867477417,0.4193040132522583
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.45.47 PM.png,overripe,overripe,0.0,0.47116684913635254,0.5288331508636475
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.45.57 PM.png,overripe,overripe,0.0,0.47569018602371216,0.5243098139762878
orange/test/overripe/rotated_by_75_Screen Shot 2018-06-12 at 11.46.17 PM.png,overripe,unripe,0.5063207149505615,0.4936792850494385,0.17585553228855133
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.18.41 PM.png,overripe,ripe,0.0,0.514185905456543,0.48581409454345703
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.19.08 PM.png,overripe,unripe,0.5915644764900208,0.40843555331230164,0.35281890630722046
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.19.16 PM.png,overripe,ripe,0.0,0.7803023457527161,0.21969766914844513
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.19.56 PM.png,overripe,overripe,0.0,0.42812904715538025,0.5718709230422974
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.20.13 PM.png,overripe,unripe,0.7949773073196411,0.2050226926803589,0.04410770907998085
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.21.17 PM.png,overripe,ripe,0.0,0.7941156625747681,0.20588430762290955
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.21.48 PM.png,overripe,ripe,0.0,0.5910632610321045,0.4089367091655731
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.22.41 PM.png,overripe,ripe,0.0,0.8113616108894348,0.18863838911056519
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.23.46 PM.png,overripe,ripe,0.0,0.5950024724006653,0.4049975574016571
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.24.12 PM.png,overripe,ripe,0.18418759107589722,0.7160047292709351,0.28399524092674255
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.24.17 PM.png,overripe,ripe,0.28890758752822876,0.687011182308197,0.3129887878894806
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.24.29 PM.png,overripe,ripe,0.32350215315818787,0.6764978766441345,0.05849553644657135
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.24.43 PM.png,overripe,ripe,0.0,0.6405335664749146,0.35946640372276306
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.25.38 PM.png,overripe,overripe,0.0,0.40219059586524963,0.597809374332428
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.25.55 PM.png,overripe,ripe,0.43065470457077026,0.5693452954292297,0.3037247657775879
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.26.02 PM.png,overripe,ripe,0.18829679489135742,0.7708991765975952,0.22910082340240479
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.26.24 PM.png,overripe,ripe,0.2671969532966614,0.7086554169654846,0.291344553232193
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.26.36 PM.png,overripe,overripe,0.0,0.419709712266922,0.5802903175354004
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.27.01 PM.png,overripe,ripe,0.0,0.6348029375076294,0.3651970624923706
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.27.12 PM.png,overripe,ripe,0.0,0.5787205100059509,0.42127951979637146
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.28.17 PM.png,overripe,ripe,0.0,0.5093488097190857,0.4906511902809143
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.28.33 PM.png,overripe,ripe,0.0,0.555169403553009,0.44483059644699097
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.29.44 PM.png,overripe,ripe,0.0,0.7268278002738953,0.27317219972610474
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.29.51 PM.png,overripe,ripe,0.0,0.6149546504020691,0.3850453495979309
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.30.16 PM.png,overripe,unripe,0.8035372495651245,0.1964627355337143,0.16793328523635864
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.31.39 PM.png,overripe,ripe,0.0,0.52947598695755,0.47052401304244995
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.32.13 PM.png,overripe,ripe,0.0,0.6380183696746826,0.36198166012763977
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.32.41 PM.png,overripe,overripe,0.0,0.4089646339416504,0.5910353660583496
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.32.55 PM.png,overripe,ripe,0.0,0.9003026485443115,0.09969733655452728
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.33.43 PM.png,overripe,overripe,0.0,0.4769115746021271,0.5230883955955505
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.33.50 PM.png,overripe,overripe,0.0,0.4352206885814667,0.5647792816162109
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.36.31 PM.png,overripe,ripe,0.30056217312812805,0.6994378566741943,0.09189045429229736
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.36.48 PM.png,overripe,ripe,0.4039210081100464,0.5960789918899536,0.026400087401270866
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.37.19 PM.png,overripe,overripe,0.0,0.40350818634033203,0.596491813659668
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.37.31 PM.png,overripe,ripe,0.04609706997871399,0.8151684403419495,0.18483155965805054
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.37.52 PM.png,overripe,ripe,0.14656765758991241,0.8534323573112488,0.0034540353808552027
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.37.58 PM.png,overripe,overripe,0.0,0.4070862829685211,0.5929136872291565
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.38.19 PM.png,overripe,ripe,0.0,0.5511941313743591,0.44880586862564087
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.38.26 PM.png,overripe,ripe,0.0,0.5215831995010376,0.47841677069664
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.39.19 PM.png,overripe,unripe,0.559790849685669,0.44020918011665344,0.37312304973602295
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.40.23 PM.png,overripe,ripe,0.0,0.578179121017456,0.42182090878486633
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.41.52 PM.png,overripe,ripe,0.0,0.5982706546783447,0.4017293155193329
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.42.56 PM.png,overripe,ripe,0.0,0.9280030727386475,0.07199694961309433
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.43.03 PM.png,overripe,overripe,0.0,0.4266124665737152,0.5733875036239624
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.44.24 PM.png,overripe,unripe,0.9214498400688171,0.07855017483234406,0.2679489552974701
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.44.54 PM.png,overripe,overripe,0.0,0.4750445485115051,0.5249554514884949
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.45.28 PM.png,overripe,ripe,0.0,0.5702788829803467,0.4297211468219757
orange/test/overripe/saltandpepper_Screen Shot 2018-06-12 at 11.45.33 PM.png,overripe,ripe,0.0,0.6297933459281921,0.3702066242694855
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.18.28 PM.png,overripe,overripe,0.0,0.41149893403053284,0.5885010957717896
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.19.16 PM.png,overripe,ripe,0.0,0.8542953133583069,0.14570467174053192
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.20.18 PM.png,overripe,ripe,0.0,0.5436177253723145,0.45638230443000793
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.20.30 PM.png,overripe,overripe,0.0,0.41757434606552124,0.5824256539344788
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.21.40 PM.png,overripe,unripe,0.5857101678848267,0.41428983211517334,0.20020686089992523
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.21.54 PM.png,overripe,ripe,0.0,0.838029682636261,0.1619703322649002
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.22.05 PM.png,overripe,overripe,0.0,0.4193146526813507,0.5806853771209717
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.22.32 PM.png,overripe,unripe,0.8956418633460999,0.10435812175273895,0.0
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.23.29 PM.png,overripe,ripe,0.0,0.6752251982688904,0.32477477192878723
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.24.12 PM.png,overripe,ripe,0.12285357713699341,0.5727700591087341,0.4272299110889435
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.24.43 PM.png,overripe,ripe,0.0,0.6609114408493042,0.3390885293483734
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.25.07 PM.png,overripe,ripe,0.26060009002685547,0.6816350817680359,0.3183648884296417
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.25.25 PM.png,overripe,overripe,0.0,0.47457292675971985,0.5254271030426025
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.25.33 PM.png,overripe,ripe,0.47013425827026367,0.5298657417297363,0.3003605604171753
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.26.12 PM.png,overripe,ripe,0.0,0.7323866486549377,0.26761332154273987
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.26.36 PM.png,overripe,overripe,0.0,0.4191393554210663,0.5808606743812561
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.26.44 PM.png,overripe,ripe,0.0,0.794874906539917,0.205125093460083
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.27.46 PM.png,overripe,ripe,0.31795522570610046,0.5398896932601929,0.46011030673980713
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.30.06 PM.png,overripe,ripe,0.0,0.7242827415466309,0.27571725845336914
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.30.16 PM.png,overripe,unripe,0.5516011118888855,0.4483988881111145,0.17210331559181213
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.30.28 PM.png,overripe,overripe,0.0,0.460245281457901,0.5397546887397766
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.32.09 PM.png,overripe,overripe,0.0,0.485073059797287,0.5149269104003906
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.32.21 PM.png,overripe,ripe,0.0,0.5222699642181396,0.47773003578186035
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.32.41 PM.png,overripe,ripe,0.0,0.5607610940933228,0.43923887610435486
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.33.00 PM.png,overripe,ripe,0.2566332221031189,0.7433667778968811,0.0
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.33.16 PM.png,overripe,overripe,0.0,0.49080196022987366,0.5091980695724487
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.34.00 PM.png,overripe,unripe,0.7608029842376709,0.2391970455646515,0.25070327520370483
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.36.31 PM.png,overripe,ripe,0.3863961696624756,0.6136038303375244,0.10450488328933716
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.36.35 PM.png,overripe,overripe,0.0,0.429340124130249,0.570659875869751
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.36.53 PM.png,overripe,overripe,0.0,0.4310610294342041,0.5689389705657959
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.37.25 PM.png,overripe,ripe,0.27214181423187256,0.6698411107063293,0.33015885949134827
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.37.36 PM.png,overripe,ripe,0.0,0.5461934208869934,0.4538065493106842
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.39.02 PM.png,overripe,ripe,0.11518914252519608,0.561570942401886,0.4384290277957916
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.40.18 PM.png,overripe,ripe,0.44536688923835754,0.5546331405639648,0.4066866934299469
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.40.30 PM.png,overripe,unripe,0.7265792489051819,0.2734207808971405,0.17099231481552124
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.40.36 PM.png,overripe,ripe,0.0,0.8552976250648499,0.14470236003398895
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.41.08 PM.png,overripe,ripe,0.2608071267604828,0.5606556534767151,0.4393443167209625
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.41.17 PM.png,overripe,ripe,0.3820761442184448,0.6179238557815552,0.3677489459514618
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.42.38 PM.png,overripe,ripe,0.0,0.6341219544410706,0.36587801575660706
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.42.56 PM.png,overripe,ripe,0.0,0.9269531965255737,0.07304681837558746
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.44.06 PM.png,overripe,ripe,0.2505177855491638,0.6438321471214294,0.35616785287857056
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.44.16 PM.png,overripe,overripe,0.0,0.4424832761287689,0.5575166940689087
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.44.39 PM.png,overripe,ripe,0.4610324800014496,0.538967490196228,0.3290189504623413
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.44.54 PM.png,overripe,ripe,0.0,0.5316239595413208,0.4683760106563568
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.45.12 PM.png,overripe,ripe,0.30266261100769043,0.6943630576133728,0.3056369423866272
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.45.42 PM.png,overripe,ripe,0.38708725571632385,0.6129127740859985,0.35048869252204895
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.45.57 PM.png,overripe,ripe,0.0,0.5620419979095459,0.4379580020904541
orange/test/overripe/translation_Screen Shot 2018-06-12 at 11.46.17 PM.png,overripe,unripe,0.5400806069374084,0.45991936326026917,0.17627818882465363
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.18.41 PM.png,overripe,ripe,0.0,0.5147162079811096,0.48528382182121277
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.18.46 PM.png,overripe,unripe,0.7725955247879028,0.22740446031093597,0.3433808982372284
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.19.01 PM.png,overripe,unripe,0.9639445543289185,0.03605544939637184,0.2675095796585083
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.19.22 PM.png,overripe,unripe,0.5409854650497437,0.45901450514793396,0.38567662239074707
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.19.47 PM.png,overripe,overripe,0.0,0.41471734642982483,0.5852826833724976
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.20.05 PM.png,overripe,ripe,0.0,0.6614300608634949,0.3385699391365051
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.20.59 PM.png,overripe,ripe,0.32817143201828003,0.67182856798172,0.2953425943851471
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.21.22 PM.png,overripe,ripe,0.3992922604084015,0.6007077693939209,0.18292704224586487
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.21.40 PM.png,overripe,ripe,0.03858492523431778,0.6282339692115784,0.37176603078842163
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.21.54 PM.png,overripe,ripe,0.0,0.8583651781082153,0.14163479208946228
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.22.05 PM.png,overripe,overripe,0.0,0.42030563950538635,0.5796943306922913
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.22.12 PM.png,overripe,ripe,0.0,0.582658588886261,0.4173413813114166
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.22.41 PM.png,overripe,ripe,0.0,0.8175500631332397,0.18244992196559906
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.23.24 PM.png,overripe,overripe,0.0,0.48650720715522766,0.5134928226470947
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.23.29 PM.png,overripe,ripe,0.0,0.6735998392105103,0.32640016078948975
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.23.46 PM.png,overripe,ripe,0.0,0.5939438343048096,0.40605616569519043
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.23.54 PM.png,overripe,ripe,0.0,0.9975428581237793,0.002457140479236841
orange/test/overripe/vertical_flip_Screen Shot 2018-06-12 at 11.24.04 PM.png,overripe,ripe,0.0,0.7541245222091675,0.24587547779083252
